====================================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results with Extended Metrics)
====================================================================================================

Dataset: v1 (224 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.7000

----------------------------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
----------------------------------------------------------------------------------------------------
TP (True Positive):   96,090
TN (True Negative):   42,747,412
FP (False Positive):  540,848
FN (False Negative):  483,586
Total Pixels:         43,867,936

Classification Metrics:
  Accuracy:     0.976647  (Overall correctness)
  Precision:    0.150862  (Of predicted positives, how many correct)
  Recall:       0.165765  (Of actual positives, how many found)
  Specificity:  0.987506  (Of actual negatives, how many correct)
  FPR:          0.012494  (False Positive Rate)
  FNR:          0.834235  (False Negative Rate)

Segmentation Metrics:
  IoU (Jaccard):       0.085755  (Intersection over Union)
  Dice Coefficient:    0.157963  (F1-based overlap metric)
  F1 Score:            0.157963  (Harmonic mean of Precision & Recall)
  MCC:                 0.146316  (Matthews Correlation Coefficient)

----------------------------------------------------------------------------------------------------
PER-IMAGE METRICS (Average across all images)
----------------------------------------------------------------------------------------------------
Mean Accuracy:    0.976647
Mean Precision:   0.114719
Mean Recall:      0.123307
Mean Specificity: 0.987378
Mean F1:          0.116404
Mean IoU:         0.063448
Mean Dice:        0.116404
Mean MCC:         0.105861

----------------------------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
----------------------------------------------------------------------------------------------------
 1. 1096019_DF_070_070BDF0010_01956                    | IoU: 0.304732 | Prec: 0.529400 | Rec: 0.417948 | F1: 0.467118
 2. 1092899_DF_251_251BDF0052_00766                    | IoU: 0.256375 | Prec: 0.459827 | Rec: 0.366864 | F1: 0.408118
 3. 1094047_DF_251_251BDF0052_02839                    | IoU: 0.192999 | Prec: 0.323709 | Rec: 0.323397 | F1: 0.323553
 4. 1093022_DF_251_251BDF0052_00984                    | IoU: 0.187515 | Prec: 0.315029 | Rec: 0.316598 | F1: 0.315811
 5. 1093098_DF_251_251BDF0052_01116                    | IoU: 0.177144 | Prec: 0.289197 | Rec: 0.313747 | F1: 0.300972
 6. 1092983_DF_251_251BDF0052_00914                    | IoU: 0.176363 | Prec: 0.280813 | Rec: 0.321644 | F1: 0.299845
 7. 1093967_DF_251_251BDF0052_02692                    | IoU: 0.149127 | Prec: 0.295327 | Rec: 0.231502 | F1: 0.259548
 8. 1093083_DF_251_251BDF0052_01091                    | IoU: 0.146604 | Prec: 0.224813 | Rec: 0.296477 | F1: 0.255719
 9. 1094260_DF_251_251BDF0052_03239                    | IoU: 0.145940 | Prec: 0.210252 | Rec: 0.323004 | F1: 0.254707
10. 1093023_DF_251_251BDF0052_00986                    | IoU: 0.143370 | Prec: 0.253436 | Rec: 0.248188 | F1: 0.250785

----------------------------------------------------------------------------------------------------
TOP 10 WORST PERFORMING IMAGES (by IoU)
----------------------------------------------------------------------------------------------------
 1. 1092898_DF_251_251BDF0052_00764                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 2. 1093337_DF_251_251BDF0052_01595                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 3. 1093728_DF_251_251BDF0052_02259                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 4. 1093729_DF_251_251BDF0052_02261                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 5. 1096016_DF_070_070BDF0010_01950                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 6. 1096057_DF_070_070BDF0010_02023                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 7. 1096866_DF_070_070BDF0010_03480                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 8. 1097209_DF_070_070BDF0010_04090                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 9. 1097235_DF_070_070BDF0010_04135                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
10. 1097246_DF_070_070BDF0010_04154                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000

----------------------------------------------------------------------------------------------------
ALL PER-IMAGE RESULTS
----------------------------------------------------------------------------------------------------
Sample ID                                          |      Acc |     Prec |      Rec |       F1 |      IoU
1094290_DF_251_251BDF0052_03295                    | 0.991845 | 0.063112 | 0.073048 | 0.067717 | 0.035045
1096059_DF_070_070BDF0010_02026                    | 0.994337 | 0.068027 | 0.066556 | 0.067283 | 0.034813
1093000_DF_251_251BDF0052_00945                    | 0.989461 | 0.056942 | 0.078664 | 0.066063 | 0.034160
1092936_DF_251_251BDF0052_00831                    | 0.992861 | 0.064560 | 0.061518 | 0.063003 | 0.032526
1093003_DF_251_251BDF0052_00950                    | 0.980949 | 0.046041 | 0.098736 | 0.062798 | 0.032417
1092888_DF_251_251BDF0052_00746                    | 0.982909 | 0.064215 | 0.059331 | 0.061676 | 0.031819
1093968_DF_251_251BDF0052_02694                    | 0.963715 | 0.074364 | 0.050712 | 0.060302 | 0.031088
1093006_DF_251_251BDF0052_00955                    | 0.984416 | 0.049974 | 0.074330 | 0.059766 | 0.030803
1093001_DF_251_251BDF0052_00947                    | 0.989154 | 0.047847 | 0.060606 | 0.053476 | 0.027473
1092954_DF_251_251BDF0052_00863                    | 0.996165 | 0.058496 | 0.048387 | 0.052963 | 0.027202
1093204_DF_251_251BDF0052_01335                    | 0.995772 | 0.060367 | 0.046653 | 0.052632 | 0.027027
1094256_DF_251_251BDF0052_03232                    | 0.992187 | 0.043388 | 0.065015 | 0.052045 | 0.026718
1094287_DF_251_251BDF0052_03289                    | 0.987382 | 0.048480 | 0.054783 | 0.051440 | 0.026399
1097237_DF_070_070BDF0010_04139                    | 0.978482 | 0.149394 | 0.030057 | 0.050045 | 0.025665
1096028_DF_070_070BDF0010_01972                    | 0.992346 | 0.053061 | 0.046318 | 0.049461 | 0.025358
1093012_DF_251_251BDF0052_00966                    | 0.996860 | 0.051613 | 0.047478 | 0.049459 | 0.025357
1092902_DF_251_251BDF0052_00771                    | 0.977073 | 0.033185 | 0.083645 | 0.047518 | 0.024337
1092891_DF_251_251BDF0052_00751                    | 0.981944 | 0.040515 | 0.052861 | 0.045872 | 0.023474
1093534_DF_251_251BDF0052_01931                    | 0.987122 | 0.045525 | 0.043899 | 0.044697 | 0.022859
1094535_DF_251_251BDF0052_03747                    | 0.993929 | 0.055085 | 0.033810 | 0.041902 | 0.021399
1092957_DF_251_251BDF0052_00869                    | 0.992969 | 0.041991 | 0.034264 | 0.037736 | 0.019231
1093340_DF_251_251BDF0052_01600                    | 0.991549 | 0.036905 | 0.035348 | 0.036109 | 0.018387
1092946_DF_251_251BDF0052_00848                    | 0.993648 | 0.024735 | 0.048055 | 0.032659 | 0.016601
1093965_DF_251_251BDF0052_02688                    | 0.994010 | 0.042353 | 0.022959 | 0.029777 | 0.015113
1093596_DF_251_251BDF0052_02035                    | 0.997656 | 0.020231 | 0.055118 | 0.029598 | 0.015021
1093250_DF_251_251BDF0052_01416                    | 0.997636 | 0.024306 | 0.037037 | 0.029350 | 0.014894
1096522_DF_070_070BDF0010_02866                    | 0.997197 | 0.028000 | 0.022364 | 0.024867 | 0.012590
1094275_DF_251_251BDF0052_03267                    | 0.995215 | 0.014765 | 0.051402 | 0.022941 | 0.011603
1092958_DF_251_251BDF0052_00870                    | 0.995328 | 0.050000 | 0.013605 | 0.021390 | 0.010811
1097168_DF_070_070BDF0010_04017                    | 0.987449 | 0.019062 | 0.022688 | 0.020717 | 0.010467
1093532_DF_251_251BDF0052_01928                    | 0.998928 | 0.024390 | 0.015152 | 0.018692 | 0.009434
1093597_DF_251_251BDF0052_02037                    | 0.998315 | 0.022556 | 0.014778 | 0.017857 | 0.009009
1094241_DF_251_251BDF0052_03202                    | 0.992667 | 0.011851 | 0.035616 | 0.017784 | 0.008972
1092865_DF_251_251BDF0052_00706                    | 0.996952 | 0.014451 | 0.019157 | 0.016474 | 0.008306
1093936_DF_251_251BDF0052_02637                    | 0.997825 | 0.015152 | 0.012821 | 0.013889 | 0.006993
1094702_DF_251_251BDF0052_04058                    | 0.994904 | 0.015038 | 0.009820 | 0.011881 | 0.005976
1092856_DF_251_251BDF0052_00690                    | 0.994792 | 0.012048 | 0.008130 | 0.009709 | 0.004878
1093285_DF_251_251BDF0052_01476                    | 0.997840 | 0.012048 | 0.007663 | 0.009368 | 0.004706
1092944_DF_251_251BDF0052_00844                    | 0.997820 | 0.015504 | 0.006623 | 0.009281 | 0.004662
1092885_DF_251_251BDF0052_00741                    | 0.994199 | 0.007663 | 0.006431 | 0.006993 | 0.003509
1092898_DF_251_251BDF0052_00764                    | 0.997268 | 0.000000 | 0.000000 | 0.000000 | 0.000000
1093337_DF_251_251BDF0052_01595                    | 0.998591 | 0.000000 | 0.000000 | 0.000000 | 0.000000
1093728_DF_251_251BDF0052_02259                    | 0.992218 | 0.000000 | 0.000000 | 0.000000 | 0.000000
1093729_DF_251_251BDF0052_02261                    | 0.993515 | 0.000000 | 0.000000 | 0.000000 | 0.000000
1096016_DF_070_070BDF0010_01950                    | 0.996232 | 0.000000 | 0.000000 | 0.000000 | 0.000000
1096057_DF_070_070BDF0010_02023                    | 0.996017 | 0.000000 | 0.000000 | 0.000000 | 0.000000
1096866_DF_070_070BDF0010_03480                    | 0.997365 | 0.000000 | 0.000000 | 0.000000 | 0.000000
1097209_DF_070_070BDF0010_04090                    | 0.997845 | 0.000000 | 0.000000 | 0.000000 | 0.000000
1097235_DF_070_070BDF0010_04135                    | 0.996329 | 0.000000 | 0.000000 | 0.000000 | 0.000000
1097246_DF_070_070BDF0010_04154                    | 0.996226 | 0.000000 | 0.000000 | 0.000000 | 0.000000
1098964_DF_070_070BDF0010_07294                    | 0.997141 | 0.000000 | 0.000000 | 0.000000 | 0.000000

====================================================================================================
METRIC DEFINITIONS:
====================================================================================================
  Accuracy:   (TP + TN) / Total - Overall correctness of predictions
  Precision:  TP / (TP + FP) - Of predicted positives, how many are actually positive
  Recall:     TP / (TP + FN) - Of actual positives, how many did we predict
  Specificity: TN / (TN + FP) - Of actual negatives, how many did we correctly identify
  F1 Score:   2*TP / (2*TP + FP + FN) - Harmonic mean of Precision and Recall
  IoU (Jaccard): TP / (TP + FP + FN) - Intersection over Union
  Dice:       Same as F1 for binary segmentation - Overlap metric
  MCC:        Matthews Correlation Coefficient - Correlation between predicted and actual
  FPR:        FP / (FP + TN) - False Positive Rate (Type I Error)
  FNR:        FN / (FN + TP) - False Negative Rate (Type II Error)

====================================================================================================
CSV file with all metrics: per_image_metrics.csv
Per-image results saved to: predictions/<sample_id>/
  - original.png (raw input image)
  - corrected.png (stage1 perspective corrected)
  - predicted_bitmask.png (model binary prediction)
  - overlay.png (predicted areas highlighted in red)
  - area_summary.png (area summary visualization)
  - area_summary.txt (area metrics: pixels, mm2, cm2)
  - comparison.png (prediction vs ground truth side-by-side)
  - ground_truth_mask.png (merged crack+pothole masks)
  - metrics.json (per-image metrics: all evaluation metrics)
====================================================================================================
