sample_id,TP,TN,FP,FN,Accuracy,Precision,Recall,Specificity,FPR,FNR,F1,IoU,Dice,MCC
1093023_DF_251_251BDF0052_00986,3116,174105,9179,9439,0.9049321126026991,0.2534363562423749,0.2481879729191557,0.9499192509984505,0.05008074900154951,0.7518120270808443,0.250784708249497,0.14336983528112635,0.250784708249497,0.20004909238666455
1093024_DF_251_251BDF0052_00987,2948,173366,10158,9367,0.9003007572546837,0.22493514420875935,0.2393828664230613,0.9446502909701183,0.05534970902988165,0.7606171335769387,0.2319342276070965,0.1311796377875673,0.2319342276070965,0.17877885213936362
1093082_DF_251_251BDF0052_01089,250,191968,1445,2176,0.981510322254505,0.14749262536873156,0.10305028854080792,0.9925289406606588,0.007471059339341202,0.8969497114591921,0.12132977432661975,0.06458279514337381,0.12132977432661975,0.11413133961602599
1093083_DF_251_251BDF0052_01091,2314,180055,7979,5491,0.9312190115349853,0.2248129796949383,0.29647661755285076,0.9575661848389121,0.042433815161087886,0.7035233824471493,0.2557188639628688,0.1466041561074506,0.2557188639628688,0.22269719990430406
1093084_DF_251_251BDF0052_01092,1274,180614,8675,5276,0.9287629123923222,0.12805307066036786,0.19450381679389314,0.9541706068498433,0.04582939315015664,0.8054961832061068,0.15443360203648707,0.08367816091954022,0.15443360203648707,0.1217311914939568
1093097_DF_251_251BDF0052_01115,541,189177,3233,2888,0.9687447341949255,0.1433492315845257,0.15777194517351997,0.9831973390156437,0.016802660984356323,0.84222805482648,0.15021518811606274,0.08120684479135394,0.15021518811606274,0.1344921677560863
1093098_DF_251_251BDF0052_01116,3962,173473,9738,8666,0.9060248469405991,0.2891970802919708,0.3137472283813747,0.9468481695968037,0.053151830403196314,0.6862527716186253,0.3009723488301428,0.17714387910220872,0.3009723488301428,0.2509273751583299
1093099_DF_251_251BDF0052_01118,564,187889,3612,3774,0.9622853466367781,0.13505747126436782,0.13001383125864455,0.981138479694623,0.018861520305376994,0.8699861687413555,0.1324876673713883,0.0709433962264151,0.1324876673713883,0.11323988185437474
1093100_DF_251_251BDF0052_01120,192,190599,2889,2159,0.974223724590097,0.062317429406037,0.08166737558485751,0.9850688414785413,0.014931158521458696,0.9183326244151425,0.07069219440353461,0.0366412213740458,0.07069219440353461,0.0584067260008502
1093101_DF_251_251BDF0052_01121,1396,180452,8247,5744,0.928558662983369,0.1447682256559162,0.19551820728291316,0.956295475863677,0.04370452413632293,0.8044817927170869,0.16635881546803313,0.09072593747969065,0.16635881546803313,0.1315084215694728
1093102_DF_251_251BDF0052_01123,676,187033,4586,3544,0.9584863076302473,0.12846826301786393,0.16018957345971563,0.9760670914679651,0.023932908532034922,0.8398104265402844,0.1425859523307319,0.07676584147172383,0.1425859523307319,0.12235524754002838
1093203_DF_251_251BDF0052_01334,17,195498,147,177,0.9983455797874785,0.10365853658536585,0.08762886597938144,0.9992486391167676,0.0007513608832323852,0.9123711340206185,0.09497206703910614,0.04985337243401759,0.09497206703910614,0.09448285043265361
1093204_DF_251_251BDF0052_01335,23,194988,358,470,0.9957720372346672,0.06036745406824147,0.04665314401622718,0.9981673543353844,0.001832645664615605,0.9533468559837728,0.05263157894736842,0.02702702702702703,0.05263157894736842,0.05096983045834482
1093250_DF_251_251BDF0052_01416,7,195369,281,182,0.9976358130913658,0.024305555555555556,0.037037037037037035,0.9985637618195757,0.0014362381804242268,0.9629629629629629,0.029350104821802937,0.014893617021276596,0.029350104821802937,0.028847242612705805
1093251_DF_251_251BDF0052_01417,176,193207,1094,1362,0.987459086290269,0.13858267716535433,0.11443433029908973,0.9943695606301564,0.005630439369843696,0.8855656697009102,0.12535612535612536,0.0668693009118541,0.12535612535612536,0.11965240385382249
1093257_DF_251_251BDF0052_01427,24,195157,380,278,0.9966400972227186,0.0594059405940594,0.07947019867549669,0.9980566337828646,0.0019433662171353758,0.9205298013245033,0.0679886685552408,0.03519061583577713,0.0679886685552408,0.06704681184422143
1093258_DF_251_251BDF0052_01429,134,193362,1135,1208,0.988036090870562,0.10559495665878645,0.09985096870342772,0.9941644344128702,0.005835565587129879,0.9001490312965723,0.10264266564534662,0.05409769882922891,0.10264266564534662,0.09666360180456526
1093285_DF_251_251BDF0052_01476,2,195414,164,259,0.9978400625003191,0.012048192771084338,0.007662835249042145,0.9991614598779004,0.0008385401220996227,0.9923371647509579,0.00936768149882904,0.004705882352941176,0.00936768149882904,0.008554971331276022
1093337_DF_251_251BDF0052_01595,0,195563,57,219,0.9985906790782224,0.0,0.0,0.999708618750639,0.000291381249361006,1.0,0.0,0.0,0.0,-0.0005709084586550437
1093338_DF_251_251BDF0052_01597,249,190488,2855,2247,0.9739479878880101,0.08021907216494846,0.09975961538461539,0.9852334969458424,0.014766503054157637,0.9002403846153846,0.08892857142857143,0.04653335825079424,0.08892857142857143,0.07633594730752855
1093339_DF_251_251BDF0052_01599,199,190758,2614,2268,0.975071359637253,0.07074297902595095,0.0806647750304013,0.9864820139420392,0.013517986057960821,0.9193352249695987,0.07537878787878788,0.03916551859870104,0.07537878787878788,0.06293813168470272
1093340_DF_251_251BDF0052_01600,31,194153,809,846,0.9915491807045583,0.036904761904761905,0.03534777651083238,0.9958504734255906,0.004149526574409372,0.9646522234891676,0.0361094933022714,0.018386714116251483,0.0361094933022714,0.031874925634642566
1093341_DF_251_251BDF0052_01602,229,190874,2839,1897,0.9758168699799324,0.07464146023468057,0.1077140169332079,0.9853442980078776,0.014655701992122367,0.8922859830667921,0.08817866769349249,0.04612286002014099,0.08817866769349249,0.07765468638096096
1093490_DF_251_251BDF0052_01857,81,193813,1056,889,0.9900683724896471,0.0712401055408971,0.08350515463917525,0.9945809749113507,0.005419025088649298,0.9164948453608247,0.07688656858092074,0.03998025666337611,0.07688656858092074,0.07215487915292566
1093506_DF_251_251BDF0052_01885,76,193837,942,984,0.9901653909588999,0.07465618860510806,0.07169811320754717,0.995163749685541,0.004836250314458951,0.9283018867924528,0.07314725697786333,0.03796203796203796,0.07314725697786333,0.06821984025151134
1093507_DF_251_251BDF0052_01886,554,190378,2637,2270,0.9749437037566573,0.17361328737073017,0.1961756373937677,0.9863378493899437,0.013662150610056214,0.8038243626062322,0.18420615128844556,0.10144662149789416,0.18420615128844556,0.1718609406020637
1093532_DF_251_251BDF0052_01928,2,195627,80,130,0.9989276906029954,0.024390243902439025,0.015151515151515152,0.9995912256587653,0.00040877434123460073,0.9848484848484849,0.018691588785046728,0.009433962264150943,0.018691588785046728,0.0187026350403123
1093533_DF_251_251BDF0052_01930,230,190208,3195,2206,0.9724212235560843,0.06715328467153285,0.09441707717569786,0.9834800907948688,0.016519909205131255,0.9055829228243021,0.07848490018768128,0.04084532054697212,0.07848490018768128,0.06586327047299338
1093534_DF_251_251BDF0052_01931,59,193258,1237,1285,0.9871220747654962,0.04552469135802469,0.04389880952380952,0.9936399393300599,0.0063600606699401015,0.9561011904761905,0.0446969696969697,0.022859356838434715,0.0446969696969697,0.0382228744151117
1093596_DF_251_251BDF0052_02035,7,195373,339,120,0.9976562380322612,0.02023121387283237,0.05511811023622047,0.9982678629823414,0.0017321370176586004,0.9448818897637795,0.02959830866807611,0.015021459227467811,0.02959830866807611,0.03236190638427495
1093597_DF_251_251BDF0052_02037,3,195506,130,200,0.9983149423761355,0.022556390977443608,0.014778325123152709,0.9993355006236071,0.0006644993763928929,0.9852216748768473,0.017857142857142856,0.009009009009009009,0.017857142857142856,0.01743368789089518
1093728_DF_251_251BDF0052_02259,0,194315,698,826,0.9922180975188803,0.0,0.0,0.9964207514370836,0.0035792485629163183,1.0,0.0,0.0,0.0,-0.003892348253126072
1093729_DF_251_251BDF0052_02261,0,194569,512,758,0.9935150812657336,0.0,0.0,0.9973754491723951,0.0026245508276049436,1.0,0.0,0.0,0.0,-0.003191397913762725
1093878_DF_251_251BDF0052_02531,439,190964,2149,2287,0.9773487405470821,0.169629057187017,0.16104181951577404,0.9888718004484421,0.011128199551557897,0.838958180484226,0.16522393677079414,0.09005128205128204,0.16522393677079414,0.15380369223058982
1093880_DF_251_251BDF0052_02535,12,195547,175,105,0.9985702541373271,0.06417112299465241,0.10256410256410256,0.9991058746589551,0.0008941253410449516,0.8974358974358975,0.07894736842105263,0.0410958904109589,0.07894736842105263,0.08043453037699404
1093881_DF_251_251BDF0052_02537,121,194379,807,532,0.9931627510352892,0.13038793103448276,0.18529862174578868,0.9958654821554824,0.004134517844517537,0.8147013782542113,0.15306767868437698,0.08287671232876713,0.15306767868437698,0.15207608018036067
1093882_DF_251_251BDF0052_02538,411,191144,2623,1661,0.9781248883011044,0.13546473302570863,0.19835907335907335,0.9864631232356387,0.01353687676436132,0.8016409266409267,0.1609870740305523,0.08753993610223643,0.1609870740305523,0.1531164940367509
1093927_DF_251_251BDF0052_02620,105,193351,1414,969,0.9878318414616087,0.06912442396313365,0.09776536312849161,0.9927399686802043,0.007260031319795651,0.9022346368715084,0.08098727342846124,0.04220257234726688,0.08098727342846124,0.07618932489804131
1093928_DF_251_251BDF0052_02622,125,194070,864,780,0.9916053492920205,0.1263902932254803,0.13812154696132597,0.9955677306165164,0.004432269383483641,0.861878453038674,0.13199577613516367,0.07066139061616733,0.13199577613516367,0.12791347941309203
1093936_DF_251_251BDF0052_02637,3,195410,195,231,0.9978247437946477,0.015151515151515152,0.01282051282051282,0.9990030929679712,0.0009969070320288336,0.9871794871794872,0.013888888888888888,0.006993006993006993,0.013888888888888888,0.012852431976627934
1093965_DF_251_251BDF0052_02688,18,194648,407,766,0.9940103860824453,0.042352941176470586,0.02295918367346939,0.9979134090384764,0.002086590961523673,0.9770408163265306,0.02977667493796526,0.015113350125944584,0.02977667493796526,0.028323092552915347
1093966_DF_251_251BDF0052_02690,42,194890,335,572,0.9953686446519845,0.11140583554376658,0.06840390879478828,0.9982840312459982,0.0017159687540017929,0.9315960912052117,0.08476286579212916,0.044257112750263436,0.08476286579212916,0.08505451247352658
1093967_DF_251_251BDF0052_02692,316,193720,754,1049,0.9907934578914313,0.2953271028037383,0.2315018315018315,0.99612287503728,0.0038771249627199524,0.7684981684981685,0.2595482546201232,0.14912694667295895,0.2595482546201232,0.2569003476667192
1093968_DF_251_251BDF0052_02694,228,188505,2838,4268,0.9637150924994511,0.07436399217221135,0.050711743772241996,0.9851679967388407,0.01483200326115928,0.949288256227758,0.06030150753768844,0.031088082901554404,0.06030150753768844,0.04328720609826048
1093982_DF_251_251BDF0052_02720,5,195703,61,70,0.999331083185678,0.07575757575757576,0.06666666666666667,0.9996884003187512,0.00031159968124885065,0.9333333333333333,0.07092198581560284,0.03676470588235294,0.07092198581560284,0.07073311316197299
1094000_DF_251_251BDF0052_02753,370,192377,1737,1355,0.984211520687912,0.17560512577123874,0.2144927536231884,0.9910516500613041,0.008948349938695819,0.7855072463768116,0.1931106471816284,0.10687463893703061,0.1931106471816284,0.18616399374838388
1094001_DF_251_251BDF0052_02755,509,189283,3799,2248,0.969122595601489,0.1181522748375116,0.18462096481682988,0.9803244217482727,0.019675578251727246,0.8153790351831701,0.14409058740268932,0.07763880414887127,0.14409058740268932,0.13248663359805463
1094002_DF_251_251BDF0052_02756,419,190841,2993,1586,0.976618548910074,0.1228018757327081,0.20897755610972568,0.9845589525057523,0.015441047494247654,0.7910224438902743,0.15469817242015876,0.08383353341336534,0.15469817242015876,0.14890097922659004
1094003_DF_251_251BDF0052_02758,325,190695,2492,2327,0.9753930524563544,0.11537096201632943,0.12254901960784313,0.9871005813020545,0.012899418697945513,0.8774509803921569,0.11885170963613093,0.06318040435458787,0.11885170963613093,0.1064353604487706
1094047_DF_251_251BDF0052_02839,2018,185383,4216,4222,0.9569135871813071,0.3237086942572987,0.3233974358974359,0.9777635957995559,0.022236404200444097,0.6766025641025641,0.3235529902196569,0.1929992348890589,0.3235529902196569,0.3013011577425785
1094173_DF_251_251BDF0052_03073,193,191542,2238,1866,0.9790440106413942,0.07939119703825587,0.09373482272948033,0.9884508205181133,0.011549179481886676,0.9062651772705197,0.08596881959910913,0.04491505701652316,0.08596881959910913,0.07570924430944612
1094241_DF_251_251BDF0052_03202,13,194390,1084,352,0.9926674462185775,0.011850501367365542,0.03561643835616438,0.9944545054585264,0.005545494541473546,0.9643835616438357,0.017783857729138167,0.008971704623878536,0.017783857729138167,0.017378202947088233
1094242_DF_251_251BDF0052_03203,45,194596,493,705,0.9938827302018495,0.08364312267657993,0.06,0.9974729482441347,0.0025270517558652716,0.94,0.06987577639751552,0.036202735317779566,0.06987577639751552,0.06782145892676773
1094243_DF_251_251BDF0052_03205,161,193112,1426,1140,0.9868974004156476,0.10144927536231885,0.12375096079938509,0.9926698125816036,0.007330187418396406,0.8762490392006149,0.11149584487534626,0.05903923725705904,0.11149584487534626,0.10548729083076372
1094244_DF_251_251BDF0052_03207,42,194823,396,578,0.9950265268919878,0.0958904109589041,0.06774193548387097,0.9979715089207506,0.0020284910792494584,0.932258064516129,0.07939508506616257,0.04133858267716536,0.07939508506616257,0.07814670516962983
1094247_DF_251_251BDF0052_03214,546,189253,3769,2271,0.9691583392480558,0.1265353418308227,0.19382321618743345,0.980473728383293,0.019526271616706906,0.8061767838125665,0.1531127313516545,0.08290312784694807,0.1531127313516545,0.1413789009935975
1094248_DF_251_251BDF0052_03216,661,189439,3524,2215,0.9706953160504291,0.15794504181600955,0.22983310152990263,0.981737431528324,0.018262568471675917,0.7701668984700973,0.18722560543832317,0.10328125,0.18722560543832317,0.17598674845480808
1094253_DF_251_251BDF0052_03226,320,192148,2027,1344,0.982786881060463,0.13634426927993182,0.19230769230769232,0.9895609630487961,0.01043903695120381,0.8076923076923077,0.15956120668162552,0.08669737198591168,0.15956120668162552,0.15340627414093724
1094254_DF_251_251BDF0052_03227,457,190638,2392,2352,0.9757760200981418,0.1604071604071604,0.16269134923460307,0.9876081438118427,0.012391856188157281,0.837308650765397,0.1615411806291976,0.08786771774658719,0.1615411806291976,0.14925612525816845
1094256_DF_251_251BDF0052_03232,42,194267,926,604,0.9921874601075373,0.04338842975206612,0.06501547987616099,0.9952559774172229,0.004744022582777046,0.934984520123839,0.05204460966542751,0.026717557251908396,0.05204460966542751,0.049277513462515
1094259_DF_251_251BDF0052_03238,461,190688,1856,2834,0.9760517568002287,0.19896417781614156,0.13990895295902883,0.990360644839621,0.009639355160378926,0.8600910470409712,0.16429080541696364,0.08949718501261891,0.16429080541696364,0.15495571129095784
1094260_DF_251_251BDF0052_03239,886,189768,3328,1857,0.9735241703644321,0.2102515424774561,0.3230040102078017,0.9827650495090525,0.017234950490947507,0.6769959897921983,0.2547074888601409,0.14593971339153353,0.2547074888601409,0.24763939291921472
1094261_DF_251_251BDF0052_03241,217,191247,3150,1225,0.9776602208957358,0.06444906444906445,0.15048543689320387,0.9837960462352814,0.01620395376471859,0.8495145631067961,0.09024745269286755,0.04725609756097561,0.09024745269286755,0.08831575804905
1094275_DF_251_251BDF0052_03267,11,194891,734,203,0.9952154575952696,0.01476510067114094,0.0514018691588785,0.9962479233226837,0.003752076677316294,0.9485981308411215,0.022940563086548488,0.011603375527426161,0.022940563086548488,0.025572900258927205
1094276_DF_251_251BDF0052_03269,92,193990,1033,724,0.9910283447117275,0.08177777777777778,0.11274509803921569,0.9947031888546479,0.0052968111453520865,0.8872549019607843,0.09479649665121072,0.04975662520281233,0.09479649665121072,0.09158253085995023
1094278_DF_251_251BDF0052_03273,119,192873,1761,1086,0.9854625483177508,0.06329787234042553,0.0987551867219917,0.9909522488362773,0.00904775116372268,0.9012448132780083,0.07714748784440843,0.04012137559002023,0.07714748784440843,0.07194447147666179
1094279_DF_251_251BDF0052_03275,94,193164,1605,976,0.9868208068872901,0.05532666274278988,0.08785046728971962,0.9917594689093233,0.008240531090676647,0.9121495327102803,0.06789454676778621,0.03514018691588785,0.06789454676778621,0.06327976823462174
1094285_DF_251_251BDF0052_03285,480,191570,2205,1584,0.9806524747369012,0.1787709497206704,0.23255813953488372,0.9886208231195974,0.011379176880402528,0.7674418604651163,0.20214782059380923,0.11243851018973998,0.20214782059380923,0.1942332325110274
1094287_DF_251_251BDF0052_03289,67,193301,1315,1156,0.9873824927619116,0.04848046309696093,0.05478331970564186,0.9932431043696305,0.006756895630369548,0.9452166802943581,0.05143953934740883,0.02639873916469661,0.05143953934740883,0.045197762815366034
1094288_DF_251_251BDF0052_03291,210,193410,1239,980,0.9886692640383172,0.14492753623188406,0.17647058823529413,0.993634696299493,0.0063653037005070665,0.8235294117647058,0.15915119363395225,0.08645533141210375,0.15915119363395225,0.15425747642751028
1094289_DF_251_251BDF0052_03293,128,193552,929,1230,0.988975638151747,0.12109744560075686,0.09425625920471281,0.9952231837557396,0.004776816244260365,0.9057437407952872,0.10600414078674948,0.05596851770878881,0.10600414078674948,0.10134442015202709
1094290_DF_251_251BDF0052_03295,58,194184,861,736,0.9918453423475406,0.06311207834602829,0.07304785894206549,0.995585634084442,0.004414365915557948,0.9269521410579346,0.06771745475773497,0.035045317220543805,0.06771745475773497,0.06381573966673984
1094535_DF_251_251BDF0052_03747,26,194624,446,743,0.993928686318864,0.05508474576271186,0.033810143042912875,0.9977136412569847,0.0022863587430153277,0.9661898569570871,0.041901692183722805,0.02139917695473251,0.041901692183722805,0.04020685983662469
1094543_DF_251_251BDF0052_03762,56,195118,456,209,0.9966043535761518,0.109375,0.21132075471698114,0.9976684017302914,0.0023315982697086524,0.7886792452830189,0.14414414414414414,0.07766990291262135,0.14414414414414414,0.15044789952447954
1094544_DF_251_251BDF0052_03764,513,191768,2090,1468,0.9818320150736064,0.19708029197080293,0.25896012115093386,0.989218912812471,0.010781087187529017,0.7410398788490661,0.2238219895287958,0.1260132645541636,0.2238219895287958,0.2168543248253293
1094551_DF_251_251BDF0052_03777,518,190419,2132,2770,0.9749692349327764,0.19547169811320755,0.1575425790754258,0.9889276087893597,0.011072391210640298,0.8424574209245742,0.17446951835634894,0.09557195571955719,0.17446951835634894,0.1628823018141519
1094552_DF_251_251BDF0052_03779,137,194568,313,821,0.9942095292561747,0.30444444444444446,0.1430062630480167,0.9983938916569599,0.0016061083430401117,0.8569937369519833,0.19460227272727273,0.1077891424075531,0.19460227272727273,0.2060445240237727
1094553_DF_251_251BDF0052_03781,946,189035,4534,1324,0.9700876740587931,0.17262773722627736,0.4167400881057269,0.9765768279011618,0.02342317209883814,0.5832599118942732,0.2441290322580645,0.13903586125808348,0.2441290322580645,0.2552680556673589
1094702_DF_251_251BDF0052_04058,6,194835,393,605,0.9949039772466158,0.015037593984962405,0.009819967266775777,0.9979869690823038,0.0020130309176962322,0.9901800327332242,0.011881188118811881,0.00597609561752988,0.011881188118811881,0.009655596784246493
1094910_DF_251_251BDF0052_04492,235,191414,1522,2668,0.9786048744121447,0.13375071143995446,0.0809507406131588,0.9921113737197828,0.007888626280217274,0.9190492593868412,0.10085836909871244,0.05310734463276836,0.10085836909871244,0.09363622120450425
1094911_DF_251_251BDF0052_04494,733,188634,3016,3456,0.9669524456313604,0.1955188050146706,0.17498209596562425,0.9842629793895121,0.01573702061048787,0.8250179040343757,0.18468127991937516,0.10173490631505899,0.18468127991937516,0.16813785558971148
1094912_DF_251_251BDF0052_04497,244,193259,991,1345,0.9880718345171289,0.19757085020242915,0.15355569540591568,0.9948983268983269,0.0051016731016731015,0.8464443045940844,0.17280453257790368,0.09457364341085271,0.17280453257790368,0.1682383774833798
1095846_DF_070_070BDF0010_01635,65,194306,619,849,0.9925040466914149,0.09502923976608187,0.0711159737417943,0.9968244196485828,0.0031755803514172116,0.9288840262582057,0.08135168961201501,0.042400521852576645,0.08135168961201501,0.07849048891923126
1095847_DF_070_070BDF0010_01637,283,192999,1318,1239,0.9869433565326621,0.17676452217364147,0.1859395532194481,0.9932172686898213,0.006782731310178728,0.8140604467805519,0.18123599103426194,0.09964788732394367,0.18123599103426194,0.17471625402925406
1095862_DF_070_070BDF0010_01664,429,190360,2896,2154,0.9742135121196493,0.12902255639097746,0.16608594657375145,0.9850146955333857,0.014985304466614231,0.8339140534262486,0.14522681110358834,0.07829895966417229,0.14522681110358834,0.13343446615252125
1095878_DF_070_070BDF0010_01692,645,187874,4668,2652,0.9626223581615511,0.12140033879164314,0.19563239308462238,0.9757559389639663,0.024244061036033698,0.8043676069153776,0.14982578397212543,0.08097928436911488,0.14982578397212543,0.13572393181410888
1095940_DF_070_070BDF0010_01813,160,192602,1660,1417,0.9842881142162695,0.08791208791208792,0.10145846544071022,0.9914548393406842,0.00854516065931577,0.8985415345592898,0.09420076538121873,0.04942848316342292,0.09420076538121873,0.08654258376563097
1096016_DF_070_070BDF0010_01950,0,195101,354,384,0.9962315984048121,0.0,0.0,0.998188841421299,0.0018111585787009797,1.0,0.0,0.0,0.0,-0.0018861973550072515
1096017_DF_070_070BDF0010_01952,656,190773,2128,2282,0.9774815026629017,0.23563218390804597,0.22328114363512594,0.9889684345856165,0.011031565414383543,0.776718856364874,0.22929045788185948,0.12949072246348203,0.22929045788185948,0.21795399238554677
1096018_DF_070_070BDF0010_01954,488,190123,2439,2789,0.9733046022498072,0.16672360778954562,0.14891669209642966,0.9873339495850687,0.012666050414931294,0.8510833079035703,0.15731785944551901,0.08537438768369489,0.15731785944551901,0.14403601188340254
1096019_DF_070_070BDF0010_01956,2692,187005,2393,3749,0.9686375032552249,0.5294001966568338,0.4179475236764478,0.9873652308894497,0.01263476911055027,0.5820524763235523,0.46711782057955925,0.3047317183608784,0.46711782057955925,0.4545402107642294
1096028_DF_070_070BDF0010_01972,39,194301,696,803,0.9923457533994761,0.053061224489795916,0.04631828978622328,0.9964307143186818,0.003569285681318174,0.9536817102137767,0.04946100190234623,0.025357607282184655,0.04946100190234623,0.04574243253124329
1096057_DF_070_070BDF0010_02023,0,195059,219,561,0.9960171365254111,0.0,0.0,0.9988785219021088,0.0011214780978912116,1.0,0.0,0.0,0.0,-0.001793371243130776
1096058_DF_070_070BDF0010_02025,436,191557,1947,1899,0.9803614193291428,0.1829626521191775,0.1867237687366167,0.9899381924921449,0.010061807507855135,0.8132762312633833,0.18482407799915218,0.10182157870154133,0.18482407799915218,0.17489538117519615
1096059_DF_070_070BDF0010_02026,40,194690,548,561,0.9943371851367705,0.06802721088435375,0.06655574043261231,0.9971931693625217,0.0028068306374783598,0.9334442595673876,0.0672834314550042,0.034812880765883375,0.0672834314550042,0.06444761893756071
1096522_DF_070_070BDF0010_02866,7,195283,243,306,0.9971966768621163,0.028,0.022364217252396165,0.9987571985311416,0.0012428014688583616,0.9776357827476039,0.02486678507992895,0.012589928057553957,0.02486678507992895,0.02362953825048321
1096866_DF_070_070BDF0010_03480,0,195323,217,299,0.9973651826245028,0.0,0.0,0.9988902526337322,0.0011097473662677712,1.0,0.0,0.0,0.0,-0.0013023832685704543
1096867_DF_070_070BDF0010_03482,109,193563,1136,1031,0.9889347882699564,0.08755020080321285,0.0956140350877193,0.9941653526725869,0.005834647327413084,0.9043859649122807,0.09140461215932914,0.04789103690685413,0.09140461215932914,0.0859333073930627
1097168_DF_070_070BDF0010_04017,26,193355,1338,1120,0.9874488738198214,0.01906158357771261,0.02268760907504363,0.9931276419799376,0.006872358020062355,0.9773123909249564,0.020717131474103586,0.010466988727858293,0.020717131474103586,0.01450455778445903
1097209_DF_070_070BDF0010_04090,0,195417,199,223,0.997845168735543,0.0,0.0,0.9989827008015705,0.0010172991984295763,1.0,0.0,0.0,0.0,-0.0010768320066599736
1097210_DF_070_070BDF0010_04093,95,194883,340,521,0.9956035314722808,0.21839080459770116,0.15422077922077923,0.9982584019301004,0.0017415980698995508,0.8457792207792207,0.1807802093244529,0.09937238493723849,0.1807802093244529,0.18136565345058164
1097235_DF_070_070BDF0010_04135,0,195120,318,401,0.9963286168740649,0.0,0.0,0.9983728855186811,0.0016271144813188837,1.0,0.0,0.0,0.0,-0.001826772800352035
1097236_DF_070_070BDF0010_04137,108,194278,647,806,0.9925806402197723,0.14304635761589404,0.11816192560175055,0.9966807746569193,0.0033192253430806722,0.8818380743982495,0.12941881366087477,0.06918641896220372,0.12941881366087477,0.12630657623640312
1097237_DF_070_070BDF0010_04139,111,191514,632,3582,0.9784823247667727,0.14939434724091522,0.030056864337936636,0.996710834469622,0.003289165530377942,0.9699431356620634,0.05004508566275924,0.025664739884393065,0.05004508566275924,0.059224005297857284
1097246_DF_070_070BDF0010_04154,0,195100,340,399,0.9962264921695883,0.0,0.0,0.9982603356528857,0.0017396643471142038,1.0,0.0,0.0,0.0,-0.001884286381209863
1097247_DF_070_070BDF0010_04156,122,193792,948,977,0.9901704971941238,0.11401869158878504,0.11101000909918107,0.9951319708329054,0.004868029167094588,0.8889899909008189,0.11249423697556478,0.05959941377625794,0.11249423697556478,0.10756272781617161
1097248_DF_070_070BDF0010_04158,180,193595,834,1230,0.9894607304980111,0.17751479289940827,0.1276595744680851,0.9957105164353054,0.004289483564694567,0.8723404255319149,0.1485148514851485,0.08021390374331551,0.1485148514851485,0.14533112732247672
1098964_DF_070_070BDF0010_07294,0,195279,288,272,0.9971405082746542,0.0,0.0,0.9985273589102456,0.0014726410897544064,1.0,0.0,0.0,0.0,-0.0014312084393291438
