================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results)
================================================================================

Dataset: v1 (2235 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.4000

--------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
--------------------------------------------------------------------------------
TP (True Positive):  1,313,670
TN (True Negative):  430,998,032
FP (False Positive): 4,820,472
FN (False Negative): 4,645,431
Total Pixels:        441,777,605

Pixel Accuracy (Overall): 0.978573
IoU (Overall):            0.121867
F1 Score (Overall):       0.217257

--------------------------------------------------------------------------------
PER-IMAGE METRICS (Average)
--------------------------------------------------------------------------------
Mean Pixel Accuracy: 0.978584
Mean IoU:            0.065014
Mean F1 Score:       0.112097

--------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 917701_RS_290_290RS294095_21955                    | IoU: 0.710374 | Acc: 0.987678 | F1: 0.830665
1014635_RS_386_386RS124739_30100                   | 0.083059 | 0.956654 | 0.153378
916111_RS_290_290RS294095_14005                    | 0.082924 | 0.962463 | 0.153149
1092838_DF_251_251BDF0052_00658                    | 0.082769 | 0.960559 | 0.152884
1092805_DF_251_251BDF0052_00600                    | 0.082691 | 0.955647 | 0.152751
994077_RS_386_386RS191729_07150                    | 0.082687 | 0.961398 | 0.152744
1083252_DF_080_080BDF0070_03824                    | 0.082645 | 0.985830 | 0.152672
1081896_DF_080_080BDF0070_01041                    | 0.082519 | 0.979391 | 0.152457
1077334_DF_251_251BDF0530_05186                    | 0.082431 | 0.983119 | 0.152308
1054937_DF_020_020BDF0070_08018                    | 0.082128 | 0.970838 | 0.151790
916892_RS_290_290RS294095_17910                    | 0.082084 | 0.987704 | 0.151715
1091752_DF_251_251BDF0490_00854                    | 0.082028 | 0.987428 | 0.151620
917397_RS_290_290RS294095_20435                    | 0.081930 | 0.947450 | 0.151451
941507_RS_290_290RS070691_00440                    | 0.081875 | 0.985248 | 0.151358
883066_RS_290_290RS150131_16060                    | 0.081812 | 0.833820 | 0.151250
1075617_DF_251_251BDF0530_01995                    | 0.081469 | 0.971905 | 0.150664
1092745_DF_251_251BDF0052_00497                    | 0.081446 | 0.968729 | 0.150624
917249_RS_290_290RS294095_19695                    | 0.081428 | 0.930218 | 0.150593
1092485_DF_251_251BDF0052_00038                    | 0.081420 | 0.939108 | 0.150581
1075251_DF_251_251BDF0530_01332                    | 0.081377 | 0.991008 | 0.150507
1094551_DF_251_251BDF0052_03777                    | 0.080924 | 0.975817 | 0.149731
1092858_DF_251_251BDF0052_00694                    | 0.080902 | 0.966064 | 0.149693
1084273_DF_080_080BDF0090_01371                    | 0.080836 | 0.986530 | 0.149581
819788_ES_259_259ES000000_00425                    | 0.080781 | 0.965491 | 0.149486
917442_RS_290_290RS294095_20660                    | 0.080719 | 0.988964 | 0.149381
1014630_RS_386_386RS124739_30075                   | 0.080688 | 0.960299 | 0.149328
1091717_DF_251_251BDF0490_00786                    | 0.080619 | 0.976940 | 0.149209
1081739_DF_080_080BDF0070_00751                    | 0.080579 | 0.982812 | 0.149141
1091960_DF_251_251BDF0490_01246                    | 0.080464 | 0.960728 | 0.148943
1025859_RS_386_386RS169832_09035                   | 0.080389 | 0.975302 | 0.148815
1091095_DF_070_070BDF0050_07372                    | 0.080000 | 0.995067 | 0.148148
1014632_RS_386_386RS124739_30085                   | 0.079896 | 0.989360 | 0.147969
919779_RS_290_290RS294095_32345                    | 0.079812 | 0.965671 | 0.147825
1093014_DF_251_251BDF0052_00970                    | 0.079309 | 0.968168 | 0.146962
1054938_DF_020_020BDF0070_08020                    | 0.079306 | 0.969649 | 0.146958
917273_RS_290_290RS294095_19816                    | 0.079269 | 0.961800 | 0.146894
1092547_DF_251_251BDF0052_00155                    | 0.079012 | 0.975240 | 0.146453
1092907_DF_251_251BDF0052_00780                    | 0.078972 | 0.943842 | 0.146383
1025787_RS_386_386RS169832_08675                   | 0.078947 | 0.972761 | 0.146341
1091815_DF_251_251BDF0490_00971                    | 0.078927 | 0.975985 | 0.146306
1081503_DF_080_080BDF0070_00321                    | 0.078875 | 0.979606 | 0.146216
917577_RS_290_290RS294095_21335                    | 0.078663 | 0.990591 | 0.145852
883247_RS_290_290RS150131_16965                    | 0.078593 | 0.976984 | 0.145732
919143_RS_290_290RS294095_29165                    | 0.078590 | 0.973745 | 0.145728
1081771_DF_080_080BDF0070_00811                    | 0.078466 | 0.960120 | 0.145514
1050931_DF_080_080BDF0050_00553                    | 0.078351 | 0.972610 | 0.145315
919525_RS_290_290RS294095_31075                    | 0.078336 | 0.931709 | 0.145290
1014730_RS_386_386RS124739_30575                   | 0.078303 | 0.966194 | 0.145233
994582_RS_386_386RS191729_09675                    | 0.078138 | 0.928501 | 0.144950
917482_RS_290_290RS294095_20860                    | 0.077968 | 0.982959 | 0.144657
1014809_RS_386_386RS124739_30970                   | 0.077785 | 0.986368 | 0.144343
917089_RS_290_290RS294095_18895                    | 0.077658 | 0.992248 | 0.144124
1090136_DF_070_070BDF0050_05561                    | 0.077632 | 0.989262 | 0.144078
1081565_DF_080_080BDF0070_00435                    | 0.077577 | 0.987250 | 0.143984
1092857_DF_251_251BDF0052_00692                    | 0.077537 | 0.961060 | 0.143916
1014603_RS_386_386RS124739_29940                   | 0.077419 | 0.989948 | 0.143713
919807_RS_290_290RS294095_32486                    | 0.077354 | 0.979339 | 0.143600
1014801_RS_386_386RS124739_30930                   | 0.077352 | 0.978380 | 0.143596
917205_RS_290_290RS294095_19475                    | 0.077351 | 0.931724 | 0.143595
1053908_DF_020_020BDF0070_06109                    | 0.077283 | 0.979881 | 0.143478
917088_RS_290_290RS294095_18890                    | 0.077276 | 0.966665 | 0.143465
1014703_RS_386_386RS124739_30440                   | 0.077275 | 0.977697 | 0.143463
1092755_DF_251_251BDF0052_00515                    | 0.077260 | 0.974203 | 0.143438
1092545_DF_251_251BDF0052_00151                    | 0.077258 | 0.978350 | 0.143434
1094001_DF_251_251BDF0052_02755                    | 0.077212 | 0.971134 | 0.143355
1092938_DF_251_251BDF0052_00835                    | 0.077176 | 0.939736 | 0.143293
917254_RS_290_290RS294095_19721                    | 0.077169 | 0.952145 | 0.143281
1091813_DF_251_251BDF0490_00968                    | 0.077102 | 0.967667 | 0.143166
994601_RS_386_386RS191729_09770                    | 0.076971 | 0.925398 | 0.142940
1014866_RS_386_386RS124739_31255                   | 0.076901 | 0.951723 | 0.142819
1092834_DF_251_251BDF0052_00651                    | 0.076870 | 0.965783 | 0.142766
1092876_DF_251_251BDF0052_00725                    | 0.076797 | 0.979927 | 0.142639
1084380_DF_080_080BDF0090_01559                    | 0.076746 | 0.959150 | 0.142551
1093878_DF_251_251BDF0052_02531                    | 0.076736 | 0.976716 | 0.142535
917699_RS_290_290RS294095_21945                    | 0.076707 | 0.986825 | 0.142484
1093016_DF_251_251BDF0052_00973                    | 0.076703 | 0.963736 | 0.142478
1014858_RS_386_386RS124739_31215                   | 0.076689 | 0.945171 | 0.142453
1092979_DF_251_251BDF0052_00907                    | 0.076620 | 0.972431 | 0.142335
1092996_DF_251_251BDF0052_00937                    | 0.076605 | 0.960115 | 0.142308
1081703_DF_080_080BDF0070_00686                    | 0.076510 | 0.939415 | 0.142144
917256_RS_290_290RS294095_19730                    | 0.076408 | 0.957030 | 0.141969
1092808_DF_251_251BDF0052_00606                    | 0.076262 | 0.978043 | 0.141717
1097210_DF_070_070BDF0010_04093                    | 0.076210 | 0.995420 | 0.141627
1091963_DF_251_251BDF0490_01252                    | 0.075991 | 0.975475 | 0.141248
917802_RS_290_290RS294095_22460                    | 0.075588 | 0.987166 | 0.140551
1092056_DF_251_251BDF0490_01424                    | 0.075442 | 0.963955 | 0.140300
1097248_DF_070_070BDF0010_04158                    | 0.075335 | 0.991539 | 0.140114
1014638_RS_386_386RS124739_30115                   | 0.075330 | 0.990139 | 0.140105
1092894_DF_251_251BDF0052_00757                    | 0.075168 | 0.969153 | 0.139826
766085_ES_259_259ES000000_04525                    | 0.075094 | 0.988868 | 0.139697
1095862_DF_070_070BDF0010_01664                    | 0.075051 | 0.976904 | 0.139623
919208_RS_290_290RS294095_29490                    | 0.075032 | 0.963357 | 0.139590
941911_RS_290_290RS070691_02460                    | 0.074854 | 0.981693 | 0.139282
1092822_DF_251_251BDF0052_00631                    | 0.074786 | 0.991156 | 0.139165
1014753_RS_386_386RS124739_30690                   | 0.074777 | 0.946883 | 0.139149
1014686_RS_386_386RS124739_30355                   | 0.074568 | 0.969342 | 0.138787
1092801_DF_251_251BDF0052_00593                    | 0.074524 | 0.967723 | 0.138711
994581_RS_386_386RS191729_09670                    | 0.074474 | 0.951828 | 0.138625
1081509_DF_080_080BDF0070_00332                    | 0.074446 | 0.979749 | 0.138575
1014683_RS_386_386RS124739_30340                   | 0.074437 | 0.966349 | 0.138560
917247_RS_290_290RS294095_19685                    | 0.074305 | 0.939637 | 0.138331
1094247_DF_251_251BDF0052_03214                    | 0.074279 | 0.975245 | 0.138287
1093084_DF_251_251BDF0052_01092                    | 0.074126 | 0.932010 | 0.138020
916647_RS_290_290RS294095_16685                    | 0.074003 | 0.980649 | 0.137808
1091929_DF_251_251BDF0490_01189                    | 0.073934 | 0.987464 | 0.137689
919294_RS_290_290RS294095_29920                    | 0.073910 | 0.969487 | 0.137647
1093082_DF_251_251BDF0052_01089                    | 0.073453 | 0.979968 | 0.136854
1014847_RS_386_386RS124739_31160                   | 0.073360 | 0.958014 | 0.136692
919561_RS_290_290RS294095_31255                    | 0.073162 | 0.935947 | 0.136348
1053939_DF_020_020BDF0070_06165                    | 0.072901 | 0.981168 | 0.135895
1092775_DF_251_251BDF0052_00548                    | 0.072761 | 0.976899 | 0.135652
1092994_DF_251_251BDF0052_00934                    | 0.072749 | 0.959518 | 0.135630
1092850_DF_251_251BDF0052_00679                    | 0.072561 | 0.941130 | 0.135303
1075538_DF_251_251BDF0530_01855                    | 0.072531 | 0.977604 | 0.135252
1092939_DF_251_251BDF0052_00836                    | 0.072515 | 0.953303 | 0.135225
1092531_DF_251_251BDF0052_00126                    | 0.072329 | 0.965421 | 0.134900
1014888_RS_386_386RS124739_31365                   | 0.072179 | 0.951658 | 0.134640
919566_RS_290_290RS294095_31281                    | 0.072111 | 0.972219 | 0.134522
919398_RS_290_290RS294095_30440                    | 0.072052 | 0.991464 | 0.134420
1092827_DF_251_251BDF0052_00639                    | 0.071980 | 0.950296 | 0.134294
1093882_DF_251_251BDF0052_02538                    | 0.071737 | 0.978064 | 0.133871
1093005_DF_251_251BDF0052_00953                    | 0.071706 | 0.978053 | 0.133817
1025799_RS_386_386RS169832_08735                   | 0.071682 | 0.971129 | 0.133775
919776_RS_290_290RS294095_32330                    | 0.071647 | 0.963437 | 0.133714
1014627_RS_386_386RS124739_30061                   | 0.071609 | 0.981513 | 0.133647
1081514_DF_080_080BDF0070_00342                    | 0.071578 | 0.957016 | 0.133594
1008560_RS_386_386RS289112_33725                   | 0.071560 | 0.979675 | 0.133562
1047314_DF_060_060BDF0030_03296                    | 0.071473 | 0.969751 | 0.133411
994584_RS_386_386RS191729_09685                    | 0.071470 | 0.936072 | 0.133406
1091873_DF_251_251BDF0490_01082                    | 0.071328 | 0.976399 | 0.133158
1014862_RS_386_386RS124739_31235                   | 0.071274 | 0.948118 | 0.133065
1091744_DF_251_251BDF0490_00838                    | 0.071182 | 0.975281 | 0.132903
1014684_RS_386_386RS124739_30345                   | 0.071173 | 0.973921 | 0.132888
1092991_DF_251_251BDF0052_00928                    | 0.071103 | 0.962510 | 0.132766
1025913_RS_386_386RS169832_09305                   | 0.071041 | 0.967303 | 0.132658
1014613_RS_386_386RS124739_29990                   | 0.070938 | 0.983692 | 0.132479
765877_ES_259_259ES000000_03485                    | 0.070935 | 0.981784 | 0.132473
1014583_RS_386_386RS124739_29840                   | 0.070805 | 0.989853 | 0.132246
1077208_DF_251_251BDF0530_04954                    | 0.070753 | 0.987459 | 0.132155
1076609_DF_251_251BDF0530_03839                    | 0.070733 | 0.983430 | 0.132121
1095878_DF_070_070BDF0010_01692                    | 0.070581 | 0.969608 | 0.131855
916665_RS_290_290RS294095_16775                    | 0.070405 | 0.988929 | 0.131548
1085429_DF_080_080BDF0090_03601                    | 0.070245 | 0.979657 | 0.131269
1081558_DF_080_080BDF0070_00423                    | 0.070122 | 0.990656 | 0.131054
919215_RS_290_290RS294095_29525                    | 0.069550 | 0.946531 | 0.130055
1014798_RS_386_386RS124739_30915                   | 0.069528 | 0.994557 | 0.130016
1081477_DF_080_080BDF0070_00272                    | 0.069313 | 0.984916 | 0.129641
1081596_DF_080_080BDF0070_00491                    | 0.069164 | 0.988455 | 0.129380
1092802_DF_251_251BDF0052_00595                    | 0.069152 | 0.963021 | 0.129358
917495_RS_290_290RS294095_20925                    | 0.069084 | 0.985047 | 0.129240
1091928_DF_251_251BDF0490_01187                    | 0.069024 | 0.988843 | 0.129135
917259_RS_290_290RS294095_19745                    | 0.068989 | 0.959616 | 0.129074
1053883_DF_020_020BDF0070_06066                    | 0.068922 | 0.996206 | 0.128957
1092955_DF_251_251BDF0052_00865                    | 0.068725 | 0.985677 | 0.128611
1014692_RS_386_386RS124739_30385                   | 0.068671 | 0.989581 | 0.128517
941716_RS_290_290RS070691_01485                    | 0.068647 | 0.979223 | 0.128475
1091995_DF_251_251BDF0490_01310                    | 0.068623 | 0.988981 | 0.128433
1093015_DF_251_251BDF0052_00971                    | 0.068538 | 0.970854 | 0.128283
1092843_DF_251_251BDF0052_00667                    | 0.068459 | 0.953656 | 0.128146
994599_RS_386_386RS191729_09760                    | 0.068153 | 0.970823 | 0.127608
1093102_DF_251_251BDF0052_01123                    | 0.068101 | 0.961290 | 0.127518
994600_RS_386_386RS191729_09765                    | 0.068091 | 0.944819 | 0.127501
1092848_DF_251_251BDF0052_00676                    | 0.068084 | 0.963516 | 0.127488
1092544_DF_251_251BDF0052_00150                    | 0.067949 | 0.980458 | 0.127252
1014678_RS_386_386RS124739_30315                   | 0.067791 | 0.956433 | 0.126975
1025796_RS_386_386RS169832_08721                   | 0.067686 | 0.991424 | 0.126789
1092546_DF_251_251BDF0052_00153                    | 0.067657 | 0.982690 | 0.126739
1085399_DF_080_080BDF0090_03543                    | 0.067462 | 0.956873 | 0.126396
941715_RS_290_290RS070691_01480                    | 0.067430 | 0.996320 | 0.126341
1092861_DF_251_251BDF0052_00699                    | 0.067386 | 0.969541 | 0.126263
1046387_DF_060_060BDF0030_01577                    | 0.067371 | 0.972503 | 0.126237
1082215_DF_080_080BDF0070_01712                    | 0.067307 | 0.936034 | 0.126125
919546_RS_290_290RS294095_31180                    | 0.067259 | 0.943112 | 0.126041
1085394_DF_080_080BDF0090_03533                    | 0.067233 | 0.979810 | 0.125995
1092810_DF_251_251BDF0052_00610                    | 0.067118 | 0.973243 | 0.125792
1091695_DF_251_251BDF0490_00744                    | 0.066990 | 0.983287 | 0.125568
919563_RS_290_290RS294095_31266                    | 0.066800 | 0.927190 | 0.125234
1094543_DF_251_251BDF0052_03762                    | 0.066773 | 0.997003 | 0.125186
1092554_DF_251_251BDF0052_00167                    | 0.066764 | 0.977160 | 0.125171
1068448_DF_010_010BDF0018_05112                    | 0.066722 | 0.994286 | 0.125098
1092980_DF_251_251BDF0052_00909                    | 0.066679 | 0.973269 | 0.125021
1055542_DF_020_020BDF0070_09147                    | 0.066599 | 0.971803 | 0.124881
1092529_DF_251_251BDF0052_00122                    | 0.066514 | 0.981224 | 0.124732
919770_RS_290_290RS294095_32300                    | 0.066388 | 0.974227 | 0.124510
1081519_DF_080_080BDF0070_00351                    | 0.066358 | 0.968101 | 0.124457
1014681_RS_386_386RS124739_30330                   | 0.066324 | 0.963527 | 0.124397
1091814_DF_251_251BDF0490_00970                    | 0.066314 | 0.979294 | 0.124379
883130_RS_290_290RS150131_16380                    | 0.066233 | 0.941671 | 0.124237
919253_RS_290_290RS294095_29715                    | 0.066126 | 0.981493 | 0.124049
917269_RS_290_290RS294095_19795                    | 0.066102 | 0.960133 | 0.124007
1092989_DF_251_251BDF0052_00925                    | 0.065887 | 0.973070 | 0.123629
1092555_DF_251_251BDF0052_00169                    | 0.065696 | 0.974438 | 0.123292
1091723_DF_251_251BDF0490_00797                    | 0.065470 | 0.986443 | 0.122894
1091745_DF_251_251BDF0490_00840                    | 0.065366 | 0.985325 | 0.122711
1076330_DF_251_251BDF0530_03317                    | 0.065349 | 0.970787 | 0.122681
1014906_RS_386_386RS124739_31456                   | 0.065232 | 0.966183 | 0.122476
1093251_DF_251_251BDF0052_01417                    | 0.065193 | 0.987480 | 0.122405
1092847_DF_251_251BDF0052_00674                    | 0.065182 | 0.962066 | 0.122386
916643_RS_290_290RS294095_16665                    | 0.065090 | 0.983918 | 0.122225
1092501_DF_251_251BDF0052_00072                    | 0.065080 | 0.976527 | 0.122207
1092842_DF_251_251BDF0052_00665                    | 0.064983 | 0.964073 | 0.122036
1094910_DF_251_251BDF0052_04492                    | 0.064953 | 0.976404 | 0.121984
1053991_DF_020_020BDF0070_06265                    | 0.064953 | 0.948177 | 0.121983
1014857_RS_386_386RS124739_31210                   | 0.064916 | 0.981051 | 0.121917
916994_RS_290_290RS294095_18420                    | 0.064882 | 0.995441 | 0.121857
1085367_DF_080_080BDF0090_03485                    | 0.064876 | 0.954662 | 0.121847
1014619_RS_386_386RS124739_30020                   | 0.064744 | 0.985349 | 0.121613
1044259_DF_060_060BDF0050_00121                    | 0.064516 | 0.994225 | 0.121212
941647_RS_290_290RS070691_01140                    | 0.064308 | 0.986192 | 0.120844
1085369_DF_080_080BDF0090_03488                    | 0.064166 | 0.963061 | 0.120593
1081808_DF_080_080BDF0070_00882                    | 0.064085 | 0.952497 | 0.120450
994201_RS_386_386RS191729_07770                    | 0.064059 | 0.982100 | 0.120405
1014799_RS_386_386RS124739_30920                   | 0.064055 | 0.976964 | 0.120399
1092839_DF_251_251BDF0052_00660                    | 0.063811 | 0.962842 | 0.119966
1092073_DF_251_251BDF0490_01454                    | 0.063679 | 0.979728 | 0.119734
919743_RS_290_290RS294095_32165                    | 0.063435 | 0.972646 | 0.119302
1092947_DF_251_251BDF0052_00849                    | 0.063306 | 0.987382 | 0.119073
1084459_DF_080_080BDF0090_01703                    | 0.063258 | 0.981852 | 0.118989
1076436_DF_251_251BDF0530_03509                    | 0.063218 | 0.961259 | 0.118918
1092543_DF_251_251BDF0052_00148                    | 0.063201 | 0.975705 | 0.118889
919243_RS_290_290RS294095_29665                    | 0.062939 | 0.972565 | 0.118425
1055782_DF_020_020BDF0070_09588                    | 0.062850 | 0.972666 | 0.118267
1092542_DF_251_251BDF0052_00145                    | 0.062793 | 0.981633 | 0.118166
883131_RS_290_290RS150131_16385                    | 0.062783 | 0.955253 | 0.118148
1091729_DF_251_251BDF0490_00809                    | 0.062687 | 0.998397 | 0.117978
1014689_RS_386_386RS124739_30371                   | 0.062619 | 0.985193 | 0.117858
917216_RS_290_290RS294095_19530                    | 0.062540 | 0.955368 | 0.117717
1092853_DF_251_251BDF0052_00685                    | 0.062298 | 0.968949 | 0.117288
1092868_DF_251_251BDF0052_00711                    | 0.062115 | 0.955668 | 0.116965
994079_RS_386_386RS191729_07160                    | 0.062095 | 0.973836 | 0.116929
1092763_DF_251_251BDF0052_00527                    | 0.062065 | 0.945675 | 0.116876
1092840_DF_251_251BDF0052_00662                    | 0.062032 | 0.953906 | 0.116818
1092660_DF_251_251BDF0052_00348                    | 0.062032 | 0.958461 | 0.116817
917961_RS_290_290RS294095_23255                    | 0.062000 | 0.973489 | 0.116761
919716_RS_290_290RS294095_32030                    | 0.061821 | 0.986132 | 0.116443
1092068_DF_251_251BDF0490_01445                    | 0.061794 | 0.972865 | 0.116395
1075978_DF_251_251BDF0530_02656                    | 0.061603 | 0.978299 | 0.116057
919268_RS_290_290RS294095_29790                    | 0.061284 | 0.972389 | 0.115490
1092083_DF_251_251BDF0490_01472                    | 0.061279 | 0.987485 | 0.115482
1053996_DF_020_020BDF0070_06273                    | 0.061259 | 0.974178 | 0.115445
1014844_RS_386_386RS124739_31145                   | 0.061242 | 0.955976 | 0.115416
917095_RS_290_290RS294095_18925                    | 0.061234 | 0.979293 | 0.115401
1092551_DF_251_251BDF0052_00162                    | 0.061230 | 0.982542 | 0.115395
1014784_RS_386_386RS124739_30845                   | 0.061166 | 0.971948 | 0.115281
1091704_DF_251_251BDF0490_00762                    | 0.061101 | 0.981796 | 0.115165
1091702_DF_251_251BDF0490_00758                    | 0.061087 | 0.983675 | 0.115140
1092990_DF_251_251BDF0052_00927                    | 0.061034 | 0.955223 | 0.115047
1092852_DF_251_251BDF0052_00683                    | 0.060993 | 0.975945 | 0.114973
1076438_DF_251_251BDF0530_03513                    | 0.060874 | 0.978809 | 0.114761
1092849_DF_251_251BDF0052_00678                    | 0.060847 | 0.968632 | 0.114714
1092063_DF_251_251BDF0490_01436                    | 0.060759 | 0.971426 | 0.114557
916870_RS_290_290RS294095_17800                    | 0.060722 | 0.974137 | 0.114492
1092814_DF_251_251BDF0052_00616                    | 0.060670 | 0.965926 | 0.114399
1084259_DF_080_080BDF0090_01344                    | 0.060645 | 0.973979 | 0.114355
1097236_DF_070_070BDF0010_04137                    | 0.060567 | 0.992555 | 0.114216
1081807_DF_080_080BDF0070_00880                    | 0.060457 | 0.945404 | 0.114021
1092961_DF_251_251BDF0052_00876                    | 0.060431 | 0.977533 | 0.113975
941511_RS_290_290RS070691_00461                    | 0.060316 | 0.944382 | 0.113769
1093258_DF_251_251BDF0052_01429                    | 0.060199 | 0.987485 | 0.113562
1077244_DF_251_251BDF0530_05022                    | 0.060161 | 0.986280 | 0.113494
1094003_DF_251_251BDF0052_02758                    | 0.059846 | 0.975133 | 0.112933
1092844_DF_251_251BDF0052_00669                    | 0.059844 | 0.967912 | 0.112931
1081806_DF_080_080BDF0070_00878                    | 0.059604 | 0.944250 | 0.112502
1014880_RS_386_386RS124739_31325                   | 0.059574 | 0.953711 | 0.112448
1092540_DF_251_251BDF0052_00142                    | 0.059535 | 0.974995 | 0.112380
1091884_DF_251_251BDF0490_01104                    | 0.059376 | 0.988756 | 0.112097
994087_RS_386_386RS191729_07200                    | 0.059305 | 0.916932 | 0.111970
1092999_DF_251_251BDF0052_00943                    | 0.059248 | 0.972677 | 0.111867
1092757_DF_251_251BDF0052_00518                    | 0.059113 | 0.944408 | 0.111628
1092548_DF_251_251BDF0052_00157                    | 0.059043 | 0.984538 | 0.111502
1014707_RS_386_386RS124739_30460                   | 0.058848 | 0.977516 | 0.111155
1091828_DF_251_251BDF0490_00995                    | 0.058824 | 0.993873 | 0.111111
917096_RS_290_290RS294095_18930                    | 0.058724 | 0.980523 | 0.110933
1091622_DF_251_251BDF0490_00606                    | 0.058679 | 0.982389 | 0.110853
917114_RS_290_290RS294095_19020                    | 0.058559 | 0.970617 | 0.110638
994597_RS_386_386RS191729_09750                    | 0.058543 | 0.959385 | 0.110610
1014691_RS_386_386RS124739_30380                   | 0.058462 | 0.993854 | 0.110465
917218_RS_290_290RS294095_19540                    | 0.058413 | 0.955243 | 0.110379
1081809_DF_080_080BDF0070_00884                    | 0.058356 | 0.984263 | 0.110277
1084457_DF_080_080BDF0090_01700                    | 0.058214 | 0.967039 | 0.110023
919562_RS_290_290RS294095_31260                    | 0.058153 | 0.968041 | 0.109915
1092658_DF_251_251BDF0052_00345                    | 0.058144 | 0.965839 | 0.109899
1092798_DF_251_251BDF0052_00588                    | 0.058032 | 0.973560 | 0.109697
1091883_DF_251_251BDF0490_01101                    | 0.058015 | 0.988807 | 0.109667
1081770_DF_080_080BDF0070_00810                    | 0.058008 | 0.943780 | 0.109656
1081516_DF_080_080BDF0070_00346                    | 0.057804 | 0.968622 | 0.109291
1092870_DF_251_251BDF0052_00715                    | 0.057650 | 0.969368 | 0.109015
1083995_DF_080_080BDF0090_00780                    | 0.057571 | 0.990053 | 0.108875
917448_RS_290_290RS294095_20691                    | 0.057527 | 0.969728 | 0.108795
1014767_RS_386_386RS124739_30760                   | 0.057504 | 0.989878 | 0.108753
1092937_DF_251_251BDF0052_00833                    | 0.057416 | 0.970828 | 0.108597
919492_RS_290_290RS294095_30910                    | 0.057413 | 0.993488 | 0.108591
916871_RS_290_290RS294095_17806                    | 0.057181 | 0.960841 | 0.108176
1014908_RS_386_386RS124739_31465                   | 0.057082 | 0.968980 | 0.107999
919140_RS_290_290RS294095_29150                    | 0.056840 | 0.979921 | 0.107565
919532_RS_290_290RS294095_31110                    | 0.056813 | 0.968408 | 0.107518
1014586_RS_386_386RS124739_29855                   | 0.056805 | 0.966736 | 0.107504
1092841_DF_251_251BDF0052_00663                    | 0.056766 | 0.956898 | 0.107434
1091726_DF_251_251BDF0490_00803                    | 0.056718 | 0.991253 | 0.107348
1092806_DF_251_251BDF0052_00602                    | 0.056689 | 0.977568 | 0.107295
1014895_RS_386_386RS124739_31400                   | 0.056524 | 0.954073 | 0.107000
1014802_RS_386_386RS124739_30935                   | 0.056521 | 0.963206 | 0.106995
919195_RS_290_290RS294095_29425                    | 0.056475 | 0.963342 | 0.106911
1014849_RS_386_386RS124739_31170                   | 0.056472 | 0.963507 | 0.106906
1092800_DF_251_251BDF0052_00591                    | 0.056462 | 0.974913 | 0.106890
1093004_DF_251_251BDF0052_00952                    | 0.056435 | 0.974132 | 0.106841
1014860_RS_386_386RS124739_31225                   | 0.056398 | 0.944051 | 0.106774
919559_RS_290_290RS294095_31245                    | 0.056371 | 0.979996 | 0.106726
1091871_DF_251_251BDF0490_01078                    | 0.056327 | 0.982292 | 0.106646
1092835_DF_251_251BDF0052_00654                    | 0.056289 | 0.965329 | 0.106579
1014879_RS_386_386RS124739_31320                   | 0.056263 | 0.927401 | 0.106532
917566_RS_290_290RS294095_21280                    | 0.056228 | 0.989044 | 0.106470
919293_RS_290_290RS294095_29915                    | 0.056208 | 0.979429 | 0.106434
917162_RS_290_290RS294095_19261                    | 0.056108 | 0.976180 | 0.106255
1091983_DF_251_251BDF0490_01289                    | 0.056104 | 0.978523 | 0.106247
1077170_DF_251_251BDF0530_04883                    | 0.056008 | 0.990533 | 0.106075
1014763_RS_386_386RS124739_30740                   | 0.055937 | 0.954409 | 0.105947
1092903_DF_251_251BDF0052_00773                    | 0.055768 | 0.960922 | 0.105645
1084108_DF_080_080BDF0090_00989                    | 0.055763 | 0.987117 | 0.105636
994603_RS_386_386RS191729_09780                    | 0.055734 | 0.960188 | 0.105584
1091874_DF_251_251BDF0490_01084                    | 0.055690 | 0.982077 | 0.105505
919757_RS_290_290RS294095_32235                    | 0.055668 | 0.957668 | 0.105464
919721_RS_290_290RS294095_32055                    | 0.055640 | 0.981252 | 0.105414
994593_RS_386_386RS191729_09730                    | 0.055431 | 0.961840 | 0.105040
1092758_DF_251_251BDF0052_00520                    | 0.055422 | 0.971890 | 0.105024
917449_RS_290_290RS294095_20695                    | 0.055329 | 0.983712 | 0.104857
1092909_DF_251_251BDF0052_00784                    | 0.055154 | 0.987316 | 0.104542
1092825_DF_251_251BDF0052_00636                    | 0.054974 | 0.952951 | 0.104219
1014710_RS_386_386RS124739_30475                   | 0.054822 | 0.992815 | 0.103945
1094289_DF_251_251BDF0052_03293                    | 0.054771 | 0.985988 | 0.103854
1092804_DF_251_251BDF0052_00599                    | 0.054590 | 0.974443 | 0.103529
917311_RS_290_290RS294095_20005                    | 0.054561 | 0.988602 | 0.103476
1091716_DF_251_251BDF0490_00784                    | 0.054487 | 0.983430 | 0.103343
1093982_DF_251_251BDF0052_02720                    | 0.054422 | 0.999290 | 0.103226
1081577_DF_080_080BDF0070_00457                    | 0.054400 | 0.984911 | 0.103187
1014783_RS_386_386RS124739_30840                   | 0.054287 | 0.956965 | 0.102983
