================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results)
================================================================================

Dataset: v1 (2235 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.3000

--------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
--------------------------------------------------------------------------------
TP (True Positive):  887,362
TN (True Negative):  432,047,268
FP (False Positive): 3,771,236
FN (False Negative): 5,071,739
Total Pixels:        441,777,605

Pixel Accuracy (Overall): 0.979983
IoU (Overall):            0.091195
F1 Score (Overall):       0.167148

--------------------------------------------------------------------------------
PER-IMAGE METRICS (Average)
--------------------------------------------------------------------------------
Mean Pixel Accuracy: 0.980003
Mean IoU:            0.052784
Mean F1 Score:       0.093197

--------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 916878_RS_290_290RS294095_17840                    | IoU: 0.617745 | Acc: 0.977481 | F1: 0.763711
1092877_DF_251_251BDF0052_00727                    | 0.065547 | 0.979544 | 0.123030
1084106_DF_080_080BDF0090_00986                    | 0.065517 | 0.973708 | 0.122977
917219_RS_290_290RS294095_19545                    | 0.065356 | 0.961082 | 0.122694
1092546_DF_251_251BDF0052_00153                    | 0.065236 | 0.983318 | 0.122482
1095862_DF_070_070BDF0010_01664                    | 0.065235 | 0.976001 | 0.122479
1092999_DF_251_251BDF0052_00943                    | 0.065226 | 0.962020 | 0.122463
919143_RS_290_290RS294095_29165                    | 0.065128 | 0.976000 | 0.122292
1092529_DF_251_251BDF0052_00122                    | 0.065127 | 0.983875 | 0.122290
919253_RS_290_290RS294095_29715                    | 0.064898 | 0.982130 | 0.121885
1091745_DF_251_251BDF0490_00840                    | 0.064625 | 0.985810 | 0.121404
1014893_RS_386_386RS124739_31390                   | 0.064607 | 0.949840 | 0.121372
1093102_DF_251_251BDF0052_01123                    | 0.064516 | 0.965201 | 0.121212
1092808_DF_251_251BDF0052_00606                    | 0.064461 | 0.977619 | 0.121115
941716_RS_290_290RS070691_01485                    | 0.064277 | 0.979680 | 0.120791
1092082_DF_251_251BDF0490_01470                    | 0.064237 | 0.986760 | 0.120719
1081729_DF_080_080BDF0070_00733                    | 0.064205 | 0.980203 | 0.120662
1014753_RS_386_386RS124739_30690                   | 0.064190 | 0.956372 | 0.120636
1092775_DF_251_251BDF0052_00548                    | 0.064169 | 0.978702 | 0.120599
941647_RS_290_290RS070691_01140                    | 0.063816 | 0.985268 | 0.119976
1092078_DF_251_251BDF0490_01463                    | 0.063727 | 0.983195 | 0.119818
1014691_RS_386_386RS124739_30380                   | 0.063714 | 0.993950 | 0.119795
1091744_DF_251_251BDF0490_00838                    | 0.063564 | 0.977808 | 0.119530
1092907_DF_251_251BDF0052_00780                    | 0.063273 | 0.953206 | 0.119016
917095_RS_290_290RS294095_18925                    | 0.063239 | 0.979323 | 0.118956
994414_RS_386_386RS191729_08835                    | 0.063187 | 0.945211 | 0.118863
1084107_DF_080_080BDF0090_00987                    | 0.062944 | 0.971037 | 0.118433
1081771_DF_080_080BDF0070_00811                    | 0.062659 | 0.956612 | 0.117928
917397_RS_290_290RS294095_20435                    | 0.062567 | 0.956292 | 0.117766
1092853_DF_251_251BDF0052_00685                    | 0.062551 | 0.964568 | 0.117737
1075538_DF_251_251BDF0530_01855                    | 0.062457 | 0.979151 | 0.117571
919776_RS_290_290RS294095_32330                    | 0.062358 | 0.962779 | 0.117395
1014613_RS_386_386RS124739_29990                   | 0.062306 | 0.981789 | 0.117303
1084108_DF_080_080BDF0090_00989                    | 0.062299 | 0.988087 | 0.117291
1084354_DF_080_080BDF0090_01515                    | 0.062132 | 0.971558 | 0.116994
1092544_DF_251_251BDF0052_00150                    | 0.062084 | 0.982721 | 0.116910
819742_ES_259_259ES000000_00195                    | 0.061856 | 0.968930 | 0.116505
917256_RS_290_290RS294095_19730                    | 0.061706 | 0.959229 | 0.116239
1014708_RS_386_386RS124739_30465                   | 0.061602 | 0.960992 | 0.116054
1094288_DF_251_251BDF0052_03291                    | 0.061515 | 0.990574 | 0.115900
1082253_DF_080_080BDF0070_01829                    | 0.061397 | 0.919597 | 0.115691
1091960_DF_251_251BDF0490_01246                    | 0.061376 | 0.969623 | 0.115653
1081558_DF_080_080BDF0070_00423                    | 0.061321 | 0.991871 | 0.115556
1091983_DF_251_251BDF0490_01289                    | 0.061303 | 0.977482 | 0.115523
1092812_DF_251_251BDF0052_00613                    | 0.061250 | 0.961652 | 0.115430
994077_RS_386_386RS191729_07150                    | 0.061096 | 0.965586 | 0.115156
1091607_DF_251_251BDF0490_00579                    | 0.061076 | 0.994741 | 0.115120
1014784_RS_386_386RS124739_30845                   | 0.061016 | 0.965847 | 0.115014
883247_RS_290_290RS150131_16965                    | 0.060988 | 0.977195 | 0.114965
1091781_DF_251_251BDF0490_00907                    | 0.060835 | 0.979662 | 0.114692
916994_RS_290_290RS294095_18420                    | 0.060804 | 0.994959 | 0.114638
994583_RS_386_386RS191729_09680                    | 0.060706 | 0.938703 | 0.114464
1014692_RS_386_386RS124739_30385                   | 0.060700 | 0.989355 | 0.114453
1054938_DF_020_020BDF0070_08020                    | 0.060682 | 0.978896 | 0.114420
1014632_RS_386_386RS124739_30085                   | 0.060677 | 0.989973 | 0.114412
1025913_RS_386_386RS169832_09305                   | 0.060622 | 0.973313 | 0.114314
1084380_DF_080_080BDF0090_01559                    | 0.060610 | 0.965415 | 0.114293
1014658_RS_386_386RS124739_30216                   | 0.060508 | 0.991268 | 0.114111
1053883_DF_020_020BDF0070_06066                    | 0.060411 | 0.996267 | 0.113939
1091621_DF_251_251BDF0490_00604                    | 0.060329 | 0.982184 | 0.113792
1084105_DF_080_080BDF0090_00984                    | 0.060247 | 0.981761 | 0.113648
1092842_DF_251_251BDF0052_00665                    | 0.060126 | 0.964241 | 0.113432
917205_RS_290_290RS294095_19475                    | 0.059863 | 0.945512 | 0.112964
1092821_DF_251_251BDF0052_00629                    | 0.059758 | 0.964650 | 0.112777
1091963_DF_251_251BDF0490_01252                    | 0.059597 | 0.977359 | 0.112490
1092063_DF_251_251BDF0490_01436                    | 0.059570 | 0.973882 | 0.112441
1085451_DF_080_080BDF0090_03644                    | 0.059556 | 0.959119 | 0.112417
1092961_DF_251_251BDF0052_00876                    | 0.059494 | 0.980627 | 0.112307
1091945_DF_251_251BDF0490_01219                    | 0.059482 | 0.984983 | 0.112285
1014603_RS_386_386RS124739_29940                   | 0.059429 | 0.994040 | 0.112191
917096_RS_290_290RS294095_18930                    | 0.059412 | 0.977345 | 0.112161
1091965_DF_251_251BDF0490_01255                    | 0.059328 | 0.970287 | 0.112010
1075978_DF_251_251BDF0530_02656                    | 0.059236 | 0.976726 | 0.111847
917802_RS_290_290RS294095_22460                    | 0.059216 | 0.987955 | 0.111810
916647_RS_290_290RS294095_16685                    | 0.059187 | 0.985474 | 0.111759
1091831_DF_251_251BDF0490_01002                    | 0.059167 | 0.986846 | 0.111724
994079_RS_386_386RS191729_07160                    | 0.059079 | 0.971772 | 0.111568
1055783_DF_020_020BDF0070_09590                    | 0.059057 | 0.989098 | 0.111527
917569_RS_290_290RS294095_21295                    | 0.058985 | 0.965556 | 0.111399
941511_RS_290_290RS070691_00461                    | 0.058911 | 0.942730 | 0.111267
1014890_RS_386_386RS124739_31375                   | 0.058868 | 0.981056 | 0.111190
1091873_DF_251_251BDF0490_01082                    | 0.058783 | 0.978906 | 0.111039
919546_RS_290_290RS294095_31180                    | 0.058744 | 0.944006 | 0.110969
1081806_DF_080_080BDF0070_00878                    | 0.058721 | 0.950480 | 0.110928
917162_RS_290_290RS294095_19261                    | 0.058716 | 0.976818 | 0.110919
1092838_DF_251_251BDF0052_00658                    | 0.058518 | 0.970343 | 0.110567
1092894_DF_251_251BDF0052_00757                    | 0.058472 | 0.964563 | 0.110484
1092989_DF_251_251BDF0052_00925                    | 0.058468 | 0.964231 | 0.110476
1014858_RS_386_386RS124739_31215                   | 0.058368 | 0.945000 | 0.110299
1094552_DF_251_251BDF0052_03779                    | 0.058089 | 0.978804 | 0.109801
1053908_DF_020_020BDF0070_06109                    | 0.057967 | 0.983818 | 0.109581
1093258_DF_251_251BDF0052_01429                    | 0.057915 | 0.987541 | 0.109489
1046387_DF_060_060BDF0030_01577                    | 0.057895 | 0.972580 | 0.109453
919294_RS_290_290RS294095_29920                    | 0.057889 | 0.974995 | 0.109442
1092555_DF_251_251BDF0052_00169                    | 0.057867 | 0.977803 | 0.109404
1091883_DF_251_251BDF0490_01101                    | 0.057864 | 0.990273 | 0.109397
1081895_DF_080_080BDF0070_01039                    | 0.057799 | 0.954968 | 0.109282
1092861_DF_251_251BDF0052_00699                    | 0.057786 | 0.971359 | 0.109258
1092939_DF_251_251BDF0052_00836                    | 0.057742 | 0.956837 | 0.109179
1092848_DF_251_251BDF0052_00676                    | 0.057707 | 0.967815 | 0.109117
1092658_DF_251_251BDF0052_00345                    | 0.057692 | 0.969975 | 0.109091
1092979_DF_251_251BDF0052_00907                    | 0.057615 | 0.978452 | 0.108953
1083785_DF_080_080BDF0090_00355                    | 0.057512 | 0.959416 | 0.108769
1092844_DF_251_251BDF0052_00669                    | 0.057469 | 0.969684 | 0.108692
1092501_DF_251_251BDF0052_00072                    | 0.057455 | 0.979728 | 0.108666
1094002_DF_251_251BDF0052_02756                    | 0.057453 | 0.981822 | 0.108663
1091874_DF_251_251BDF0490_01084                    | 0.057449 | 0.982909 | 0.108655
1076329_DF_251_251BDF0530_03316                    | 0.057188 | 0.993939 | 0.108189
1014619_RS_386_386RS124739_30020                   | 0.057187 | 0.987749 | 0.108187
917449_RS_290_290RS294095_20695                    | 0.057105 | 0.982341 | 0.108040
1092847_DF_251_251BDF0052_00674                    | 0.056993 | 0.968740 | 0.107840
1092106_DF_251_251BDF0490_01513                    | 0.056932 | 0.981730 | 0.107731
994102_RS_386_386RS191729_07275                    | 0.056786 | 0.959802 | 0.107469
1092909_DF_251_251BDF0052_00784                    | 0.056772 | 0.983287 | 0.107445
1092542_DF_251_251BDF0052_00145                    | 0.056707 | 0.982332 | 0.107327
1091647_DF_251_251BDF0490_00652                    | 0.056699 | 0.979866 | 0.107313
1025772_RS_386_386RS169832_08600                   | 0.056666 | 0.965646 | 0.107255
1092858_DF_251_251BDF0052_00694                    | 0.056633 | 0.975419 | 0.107196
1091622_DF_251_251BDF0490_00606                    | 0.056500 | 0.982435 | 0.106957
1092804_DF_251_251BDF0052_00599                    | 0.056420 | 0.972758 | 0.106814
1068448_DF_010_010BDF0018_05112                    | 0.056250 | 0.993832 | 0.106509
1091730_DF_251_251BDF0490_00811                    | 0.056220 | 0.987914 | 0.106455
1014617_RS_386_386RS124739_30010                   | 0.056169 | 0.990129 | 0.106364
919743_RS_290_290RS294095_32165                    | 0.056132 | 0.975347 | 0.106298
1014785_RS_386_386RS124739_30851                   | 0.056098 | 0.984962 | 0.106237
883131_RS_290_290RS150131_16385                    | 0.056060 | 0.950372 | 0.106167
919290_RS_290_290RS294095_29900                    | 0.055978 | 0.976291 | 0.106020
1092810_DF_251_251BDF0052_00610                    | 0.055927 | 0.978365 | 0.105930
941715_RS_290_290RS070691_01480                    | 0.055901 | 0.996947 | 0.105882
1014763_RS_386_386RS124739_30740                   | 0.055774 | 0.943303 | 0.105655
919567_RS_290_290RS294095_31286                    | 0.055680 | 0.964065 | 0.105487
1091753_DF_251_251BDF0490_00855                    | 0.055673 | 0.986315 | 0.105474
1092064_DF_251_251BDF0490_01438                    | 0.055668 | 0.980857 | 0.105464
1014683_RS_386_386RS124739_30340                   | 0.055640 | 0.959521 | 0.105415
1014906_RS_386_386RS124739_31456                   | 0.055637 | 0.970853 | 0.105409
1091966_DF_251_251BDF0490_01257                    | 0.055589 | 0.984125 | 0.105324
1014761_RS_386_386RS124739_30730                   | 0.055532 | 0.988627 | 0.105222
1092801_DF_251_251BDF0052_00593                    | 0.055529 | 0.969950 | 0.105215
919769_RS_290_290RS294095_32295                    | 0.055450 | 0.977591 | 0.105073
1091815_DF_251_251BDF0490_00971                    | 0.055343 | 0.979866 | 0.104881
917567_RS_290_290RS294095_21285                    | 0.055296 | 0.974609 | 0.104797
1091718_DF_251_251BDF0490_00788                    | 0.055226 | 0.983752 | 0.104671
1081809_DF_080_080BDF0070_00884                    | 0.055215 | 0.988205 | 0.104651
994467_RS_386_386RS191729_09101                    | 0.055215 | 0.998454 | 0.104651
1077335_DF_251_251BDF0530_05188                    | 0.055196 | 0.980596 | 0.104618
1085407_DF_080_080BDF0090_03558                    | 0.055108 | 0.976624 | 0.104460
941595_RS_290_290RS070691_00880                    | 0.055108 | 0.942319 | 0.104459
1092531_DF_251_251BDF0052_00126                    | 0.054955 | 0.968300 | 0.104185
1092802_DF_251_251BDF0052_00595                    | 0.054872 | 0.971768 | 0.104035
1092834_DF_251_251BDF0052_00651                    | 0.054831 | 0.972978 | 0.103962
1068089_DF_010_010BDF0018_04320                    | 0.054795 | 0.994010 | 0.103896
917269_RS_290_290RS294095_19795                    | 0.054633 | 0.963683 | 0.103606
1092660_DF_251_251BDF0052_00348                    | 0.054605 | 0.963312 | 0.103556
1083340_DF_080_080BDF0070_04015                    | 0.054559 | 0.987081 | 0.103473
1092806_DF_251_251BDF0052_00602                    | 0.054516 | 0.979100 | 0.103395
1081519_DF_080_080BDF0070_00351                    | 0.054474 | 0.974208 | 0.103320
1092818_DF_251_251BDF0052_00624                    | 0.054463 | 0.966845 | 0.103301
916659_RS_290_290RS294095_16745                    | 0.054372 | 0.983059 | 0.103137
1093251_DF_251_251BDF0052_01417                    | 0.054344 | 0.986494 | 0.103086
1094247_DF_251_251BDF0052_03214                    | 0.054320 | 0.978932 | 0.103043
1076330_DF_251_251BDF0530_03317                    | 0.054094 | 0.970803 | 0.102637
1082758_DF_080_080BDF0070_02801                    | 0.054073 | 0.979187 | 0.102598
917273_RS_290_290RS294095_19816                    | 0.054072 | 0.964075 | 0.102596
1081515_DF_080_080BDF0070_00344                    | 0.054062 | 0.984543 | 0.102579
1092292_DF_251_251BDF0490_01853                    | 0.053936 | 0.996686 | 0.102351
1081606_DF_080_080BDF0070_00510                    | 0.053929 | 0.972947 | 0.102338
1014823_RS_386_386RS124739_31040                   | 0.053889 | 0.971968 | 0.102267
1091929_DF_251_251BDF0490_01189                    | 0.053866 | 0.988879 | 0.102226
917280_RS_290_290RS294095_19850                    | 0.053831 | 0.955609 | 0.102163
1014736_RS_386_386RS124739_30605                   | 0.053763 | 0.991163 | 0.102041
1081577_DF_080_080BDF0070_00457                    | 0.053722 | 0.986239 | 0.101966
1092886_DF_251_251BDF0052_00743                    | 0.053604 | 0.981429 | 0.101754
1025884_RS_386_386RS169832_09160                   | 0.053592 | 0.978897 | 0.101731
919492_RS_290_290RS294095_30910                    | 0.053563 | 0.989531 | 0.101680
916887_RS_290_290RS294095_17885                    | 0.053559 | 0.986247 | 0.101673
773854_ES_259_259ES000000_43370                    | 0.053522 | 0.958712 | 0.101606
1014880_RS_386_386RS124739_31325                   | 0.053429 | 0.957658 | 0.101438
919562_RS_290_290RS294095_31260                    | 0.053402 | 0.963332 | 0.101390
1092540_DF_251_251BDF0052_00142                    | 0.053323 | 0.975342 | 0.101247
1092814_DF_251_251BDF0052_00616                    | 0.053316 | 0.973616 | 0.101235
1092870_DF_251_251BDF0052_00715                    | 0.053292 | 0.971880 | 0.101191
994582_RS_386_386RS191729_09675                    | 0.053279 | 0.947094 | 0.101169
1084458_DF_080_080BDF0090_01701                    | 0.053247 | 0.977665 | 0.101110
1014707_RS_386_386RS124739_30460                   | 0.053056 | 0.977596 | 0.100766
1093084_DF_251_251BDF0052_01092                    | 0.053029 | 0.945562 | 0.100717
1091743_DF_251_251BDF0490_00836                    | 0.053014 | 0.979386 | 0.100691
1091738_DF_251_251BDF0490_00826                    | 0.052967 | 0.990140 | 0.100605
1093013_DF_251_251BDF0052_00968                    | 0.052950 | 0.980821 | 0.100575
919128_RS_290_290RS294095_29090                    | 0.052803 | 0.973700 | 0.100309
1094259_DF_251_251BDF0052_03238                    | 0.052725 | 0.978258 | 0.100169
1093928_DF_251_251BDF0052_02622                    | 0.052632 | 0.994577 | 0.100000
917114_RS_290_290RS294095_19020                    | 0.052580 | 0.971139 | 0.099906
919561_RS_290_290RS294095_31255                    | 0.052554 | 0.944874 | 0.099861
994603_RS_386_386RS191729_09780                    | 0.052543 | 0.960344 | 0.099840
1090300_DF_070_070BDF0050_05861                    | 0.052474 | 0.996773 | 0.099715
917120_RS_290_290RS294095_19051                    | 0.052389 | 0.965942 | 0.099562
1014645_RS_386_386RS124739_30150                   | 0.052356 | 0.983642 | 0.099502
1084455_DF_080_080BDF0090_01696                    | 0.052319 | 0.977987 | 0.099436
1091618_DF_251_251BDF0490_00599                    | 0.052289 | 0.978436 | 0.099382
1092990_DF_251_251BDF0052_00927                    | 0.052268 | 0.958706 | 0.099343
766085_ES_259_259ES000000_04525                    | 0.052205 | 0.989426 | 0.099230
1014857_RS_386_386RS124739_31210                   | 0.052142 | 0.978003 | 0.099116
994129_RS_386_386RS191729_07410                    | 0.052096 | 0.984103 | 0.099032
1091964_DF_251_251BDF0490_01253                    | 0.051957 | 0.986397 | 0.098782
917289_RS_290_290RS294095_19895                    | 0.051882 | 0.984952 | 0.098647
994595_RS_386_386RS191729_09740                    | 0.051861 | 0.962272 | 0.098608
1091723_DF_251_251BDF0490_00797                    | 0.051842 | 0.988700 | 0.098574
1092852_DF_251_251BDF0052_00683                    | 0.051817 | 0.977482 | 0.098528
1092033_DF_251_251BDF0490_01381                    | 0.051813 | 0.985049 | 0.098522
1014778_RS_386_386RS124739_30816                   | 0.051771 | 0.998253 | 0.098446
1092868_DF_251_251BDF0052_00711                    | 0.051767 | 0.968479 | 0.098437
1093021_DF_251_251BDF0052_00982                    | 0.051699 | 0.959538 | 0.098316
917579_RS_290_290RS294095_21345                    | 0.051628 | 0.988010 | 0.098187
1094910_DF_251_251BDF0052_04492                    | 0.051609 | 0.975322 | 0.098153
1092825_DF_251_251BDF0052_00636                    | 0.051595 | 0.955509 | 0.098126
917130_RS_290_290RS294095_19100                    | 0.051518 | 0.969402 | 0.097987
1092500_DF_251_251BDF0052_00070                    | 0.051480 | 0.976103 | 0.097918
1076609_DF_251_251BDF0530_03839                    | 0.051320 | 0.983481 | 0.097629
1076436_DF_251_251BDF0530_03509                    | 0.051308 | 0.966105 | 0.097607
1092843_DF_251_251BDF0052_00667                    | 0.051286 | 0.965523 | 0.097567
1091754_DF_251_251BDF0490_00857                    | 0.051200 | 0.996972 | 0.097412
1091716_DF_251_251BDF0490_00784                    | 0.051141 | 0.983231 | 0.097306
1084457_DF_080_080BDF0090_01700                    | 0.051136 | 0.966932 | 0.097296
941801_RS_290_290RS070691_01911                    | 0.051116 | 0.991891 | 0.097261
1077334_DF_251_251BDF0530_05186                    | 0.050890 | 0.986382 | 0.096851
1096017_DF_070_070BDF0010_01952                    | 0.050855 | 0.979320 | 0.096789
1093004_DF_251_251BDF0052_00952                    | 0.050829 | 0.972825 | 0.096741
1091828_DF_251_251BDF0490_00995                    | 0.050802 | 0.994562 | 0.096692
1092938_DF_251_251BDF0052_00835                    | 0.050674 | 0.950352 | 0.096459
1092763_DF_251_251BDF0052_00527                    | 0.050539 | 0.952323 | 0.096215
917259_RS_290_290RS294095_19745                    | 0.050509 | 0.966304 | 0.096162
994593_RS_386_386RS191729_09730                    | 0.050508 | 0.964793 | 0.096159
1092955_DF_251_251BDF0052_00865                    | 0.050477 | 0.987801 | 0.096103
919525_RS_290_290RS294095_31075                    | 0.050351 | 0.951136 | 0.095875
1091917_DF_251_251BDF0490_01166                    | 0.050332 | 0.994894 | 0.095841
1014654_RS_386_386RS124739_30195                   | 0.050274 | 0.975623 | 0.095735
1014586_RS_386_386RS124739_29855                   | 0.050272 | 0.968413 | 0.095731
1025858_RS_386_386RS169832_09030                   | 0.050218 | 0.971511 | 0.095633
1092835_DF_251_251BDF0052_00654                    | 0.050179 | 0.966171 | 0.095563
1092551_DF_251_251BDF0052_00162                    | 0.050177 | 0.984921 | 0.095559
1014754_RS_386_386RS124739_30695                   | 0.050116 | 0.971260 | 0.095449
1081539_DF_080_080BDF0070_00390                    | 0.050035 | 0.979350 | 0.095302
919241_RS_290_290RS294095_29655                    | 0.050000 | 0.979489 | 0.095238
918993_RS_290_290RS294095_28415                    | 0.049980 | 0.976236 | 0.095202
994464_RS_386_386RS191729_09085                    | 0.049976 | 0.990073 | 0.095195
1053991_DF_020_020BDF0070_06265                    | 0.049903 | 0.954892 | 0.095062
994599_RS_386_386RS191729_09760                    | 0.049790 | 0.973841 | 0.094858
1014684_RS_386_386RS124739_30345                   | 0.049682 | 0.973012 | 0.094661
1094289_DF_251_251BDF0052_03293                    | 0.049608 | 0.985131 | 0.094527
1081503_DF_080_080BDF0070_00321                    | 0.049587 | 0.984145 | 0.094488
1092055_DF_251_251BDF0490_01422                    | 0.049554 | 0.989129 | 0.094428
917247_RS_290_290RS294095_19685                    | 0.049521 | 0.947671 | 0.094369
1084264_DF_080_080BDF0090_01353                    | 0.049501 | 0.988332 | 0.094332
919554_RS_290_290RS294095_31220                    | 0.049408 | 0.990726 | 0.094164
1081808_DF_080_080BDF0070_00882                    | 0.049374 | 0.964706 | 0.094102
1077245_DF_251_251BDF0530_05023                    | 0.049246 | 0.984227 | 0.093869
1084355_DF_080_080BDF0090_01517                    | 0.049162 | 0.973631 | 0.093717
917772_RS_290_290RS294095_22312                    | 0.049118 | 0.989988 | 0.093636
1092543_DF_251_251BDF0052_00148                    | 0.049082 | 0.978038 | 0.093572
1093005_DF_251_251BDF0052_00953                    | 0.048864 | 0.982904 | 0.093174
994600_RS_386_386RS191729_09765                    | 0.048842 | 0.958541 | 0.093136
1075638_DF_251_251BDF0530_02032                    | 0.048599 | 0.975909 | 0.092692
916871_RS_290_290RS294095_17806                    | 0.048534 | 0.965450 | 0.092575
766032_ES_259_259ES000000_04260                    | 0.048509 | 0.990545 | 0.092530
1077207_DF_251_251BDF0530_04952                    | 0.048493 | 0.996293 | 0.092500
1014802_RS_386_386RS124739_30935                   | 0.048447 | 0.961539 | 0.092417
1092800_DF_251_251BDF0052_00591                    | 0.048434 | 0.978431 | 0.092394
1091829_DF_251_251BDF0490_00997                    | 0.048381 | 0.987847 | 0.092296
1091702_DF_251_251BDF0490_00758                    | 0.048363 | 0.987240 | 0.092263
1094278_DF_251_251BDF0052_03273                    | 0.048287 | 0.987520 | 0.092125
1092757_DF_251_251BDF0052_00518                    | 0.048236 | 0.954258 | 0.092033
918232_RS_290_290RS294095_24610                    | 0.048183 | 0.981849 | 0.091937
1082218_DF_080_080BDF0070_01721                    | 0.048164 | 0.977900 | 0.091901
917403_RS_290_290RS294095_20465                    | 0.048151 | 0.972605 | 0.091877
1014678_RS_386_386RS124739_30315                   | 0.048085 | 0.957060 | 0.091759
994132_RS_386_386RS191729_07425                    | 0.048028 | 0.982185 | 0.091654
1084119_DF_080_080BDF0090_01009                    | 0.048000 | 0.988455 | 0.091603
1077244_DF_251_251BDF0530_05022                    | 0.047857 | 0.986387 | 0.091343
1092841_DF_251_251BDF0052_00663                    | 0.047841 | 0.963414 | 0.091313
919566_RS_290_290RS294095_31281                    | 0.047835 | 0.973615 | 0.091302
919563_RS_290_290RS294095_31266                    | 0.047801 | 0.944990 | 0.091241
1092862_DF_251_251BDF0052_00701                    | 0.047787 | 0.973749 | 0.091214
919167_RS_290_290RS294095_29285                    | 0.047728 | 0.985374 | 0.091108
1055550_DF_020_020BDF0070_09162                    | 0.047712 | 0.992560 | 0.091079
1075571_DF_251_251BDF0530_01915                    | 0.047705 | 0.973192 | 0.091066
1092937_DF_251_251BDF0052_00833                    | 0.047675 | 0.975316 | 0.091012
1092073_DF_251_251BDF0490_01454                    | 0.047555 | 0.981898 | 0.090793
919215_RS_290_290RS294095_29525                    | 0.047376 | 0.956890 | 0.090466
919293_RS_290_290RS294095_29915                    | 0.047365 | 0.979399 | 0.090446
1014689_RS_386_386RS124739_30371                   | 0.047364 | 0.988386 | 0.090444
919757_RS_290_290RS294095_32235                    | 0.047352 | 0.961614 | 0.090422
883135_RS_290_290RS150131_16405                    | 0.047278 | 0.981990 | 0.090287
1084418_DF_080_080BDF0090_01632                    | 0.047269 | 0.976843 | 0.090271
919243_RS_290_290RS294095_29665                    | 0.047264 | 0.975608 | 0.090262
994204_RS_386_386RS191729_07787                    | 0.047257 | 0.991193 | 0.090249
1091778_DF_251_251BDF0490_00901                    | 0.047249 | 0.984349 | 0.090234
1092793_DF_251_251BDF0052_00580                    | 0.047188 | 0.955974 | 0.090122
1092816_DF_251_251BDF0052_00620                    | 0.047168 | 0.969158 | 0.090087
917087_RS_290_290RS294095_18885                    | 0.047115 | 0.976035 | 0.089990
1092098_DF_251_251BDF0490_01498                    | 0.047098 | 0.983987 | 0.089959
1075621_DF_251_251BDF0530_02002                    | 0.047043 | 0.981485 | 0.089859
1085367_DF_080_080BDF0090_03485                    | 0.046967 | 0.967672 | 0.089720
1091729_DF_251_251BDF0490_00809                    | 0.046921 | 0.998340 | 0.089636
1082211_DF_080_080BDF0070_01699                    | 0.046842 | 0.965400 | 0.089492
1092866_DF_251_251BDF0052_00708                    | 0.046800 | 0.977640 | 0.089416
1091705_DF_251_251BDF0490_00764                    | 0.046784 | 0.975031 | 0.089385
1092798_DF_251_251BDF0052_00588                    | 0.046698 | 0.981132 | 0.089228
1081496_DF_080_080BDF0070_00307                    | 0.046562 | 0.952844 | 0.088981
1092827_DF_251_251BDF0052_00639                    | 0.046560 | 0.964553 | 0.088976
1085369_DF_080_080BDF0090_03488                    | 0.046488 | 0.971094 | 0.088846
916644_RS_290_290RS294095_16670                    | 0.046459 | 0.983099 | 0.088793
919547_RS_290_290RS294095_31185                    | 0.046423 | 0.949669 | 0.088727
1014703_RS_386_386RS124739_30440                   | 0.046421 | 0.981538 | 0.088724
1091812_DF_251_251BDF0490_00966                    | 0.046394 | 0.964420 | 0.088674
1092840_DF_251_251BDF0052_00662                    | 0.046312 | 0.965405 | 0.088524
1092813_DF_251_251BDF0052_00615                    | 0.046270 | 0.972319 | 0.088448
917171_RS_290_290RS294095_19305                    | 0.046257 | 0.988612 | 0.088424
1014849_RS_386_386RS124739_31170                   | 0.046199 | 0.965792 | 0.088318
1091995_DF_251_251BDF0490_01310                    | 0.046170 | 0.990717 | 0.088265
1092846_DF_251_251BDF0052_00673                    | 0.046110 | 0.972957 | 0.088154
994101_RS_386_386RS191729_07270                    | 0.046096 | 0.971842 | 0.088130
1014737_RS_386_386RS124739_30610                   | 0.046092 | 0.965189 | 0.088123
1050931_DF_080_080BDF0050_00553                    | 0.046088 | 0.977277 | 0.088115
1081514_DF_080_080BDF0070_00342                    | 0.046019 | 0.965492 | 0.087989
917234_RS_290_290RS294095_19620                    | 0.045995 | 0.960530 | 0.087945
1053837_DF_020_020BDF0070_05988                    | 0.045977 | 0.997457 | 0.087912
1053802_DF_020_020BDF0070_05927                    | 0.045936 | 0.974229 | 0.087837
1014908_RS_386_386RS124739_31465                   | 0.045884 | 0.971601 | 0.087742
994470_RS_386_386RS191729_09115                    | 0.045875 | 0.988617 | 0.087726
917468_RS_290_290RS294095_20790                    | 0.045815 | 0.986719 | 0.087616
1092903_DF_251_251BDF0052_00773                    | 0.045797 | 0.956699 | 0.087583
994601_RS_386_386RS191729_09770                    | 0.045698 | 0.936459 | 0.087402
1014694_RS_386_386RS124739_30395                   | 0.045664 | 0.979223 | 0.087340
1092872_DF_251_251BDF0052_00718                    | 0.045627 | 0.974259 | 0.087271
1092857_DF_251_251BDF0052_00692                    | 0.045472 | 0.974811 | 0.086989
1092659_DF_251_251BDF0052_00347                    | 0.045385 | 0.980882 | 0.086829
