====================================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results with Extended Metrics)
====================================================================================================

Dataset: v1 (224 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.5500

----------------------------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
----------------------------------------------------------------------------------------------------
TP (True Positive):   184,296
TN (True Negative):   42,067,758
FP (False Positive):  1,220,502
FN (False Negative):  395,380
Total Pixels:         43,867,936

Classification Metrics:
  Accuracy:     0.963165  (Overall correctness)
  Precision:    0.131190  (Of predicted positives, how many correct)
  Recall:       0.317929  (Of actual positives, how many found)
  Specificity:  0.971805  (Of actual negatives, how many correct)
  FPR:          0.028195  (False Positive Rate)
  FNR:          0.682071  (False Negative Rate)

Segmentation Metrics:
  IoU (Jaccard):       0.102377  (Intersection over Union)
  Dice Coefficient:    0.185738  (F1-based overlap metric)
  F1 Score:            0.185738  (Harmonic mean of Precision & Recall)
  MCC:                 0.187917  (Matthews Correlation Coefficient)

----------------------------------------------------------------------------------------------------
PER-IMAGE METRICS (Average across all images)
----------------------------------------------------------------------------------------------------
Mean Accuracy:    0.963165
Mean Precision:   0.104398
Mean Recall:      0.222768
Mean Specificity: 0.971476
Mean F1:          0.135975
Mean IoU:         0.074958
Mean Dice:        0.135975
Mean MCC:         0.132590

----------------------------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
----------------------------------------------------------------------------------------------------
 1. 1096019_DF_070_070BDF0010_01956                    | IoU: 0.286671 | Prec: 0.416937 | Rec: 0.478497 | F1: 0.445601
 2. 1092899_DF_251_251BDF0052_00766                    | IoU: 0.238757 | Prec: 0.420256 | Rec: 0.356016 | F1: 0.385478
 3. 1093022_DF_251_251BDF0052_00984                    | IoU: 0.230771 | Prec: 0.270152 | Rec: 0.612863 | F1: 0.375002
 4. 1094047_DF_251_251BDF0052_02839                    | IoU: 0.199266 | Prec: 0.317783 | Rec: 0.348237 | F1: 0.332314
 5. 1092983_DF_251_251BDF0052_00914                    | IoU: 0.190895 | Prec: 0.259391 | Rec: 0.419589 | F1: 0.320591
 6. 1093023_DF_251_251BDF0052_00986                    | IoU: 0.188430 | Prec: 0.226512 | Rec: 0.528475 | F1: 0.317108
 7. 1093098_DF_251_251BDF0052_01116                    | IoU: 0.186284 | Prec: 0.208164 | Rec: 0.639294 | F1: 0.314063
 8. 1093967_DF_251_251BDF0052_02692                    | IoU: 0.172756 | Prec: 0.310121 | Rec: 0.280586 | F1: 0.294615
 9. 1093017_DF_251_251BDF0052_00975                    | IoU: 0.172493 | Prec: 0.234282 | Rec: 0.395417 | F1: 0.294233
10. 1093083_DF_251_251BDF0052_01091                    | IoU: 0.171645 | Prec: 0.204111 | Rec: 0.519026 | F1: 0.292999

----------------------------------------------------------------------------------------------------
TOP 10 WORST PERFORMING IMAGES (by IoU)
----------------------------------------------------------------------------------------------------
 1. 1092898_DF_251_251BDF0052_00764                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 2. 1093337_DF_251_251BDF0052_01595                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 3. 1093532_DF_251_251BDF0052_01928                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 4. 1093729_DF_251_251BDF0052_02261                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 5. 1096016_DF_070_070BDF0010_01950                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 6. 1096057_DF_070_070BDF0010_02023                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 7. 1097209_DF_070_070BDF0010_04090                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 8. 1097235_DF_070_070BDF0010_04135                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 9. 1098964_DF_070_070BDF0010_07294                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
10. 1092865_DF_251_251BDF0052_00706                    | IoU: 0.002247 | Prec: 0.005405 | Rec: 0.003831 | F1: 0.004484

----------------------------------------------------------------------------------------------------
ALL PER-IMAGE RESULTS
----------------------------------------------------------------------------------------------------
Sample ID                                          |      Acc |     Prec |      Rec |       F1 |      IoU
1092936_DF_251_251BDF0052_00831                    | 0.990237 | 0.063830 | 0.109948 | 0.080769 | 0.042084
1093204_DF_251_251BDF0052_01335                    | 0.994766 | 0.072347 | 0.091278 | 0.080717 | 0.042056
1094290_DF_251_251BDF0052_03295                    | 0.989910 | 0.062870 | 0.107053 | 0.079217 | 0.041242
1094287_DF_251_251BDF0052_03289                    | 0.979498 | 0.053708 | 0.137367 | 0.077224 | 0.040163
1096059_DF_070_070BDF0010_02026                    | 0.993403 | 0.066499 | 0.088186 | 0.075823 | 0.039405
1093001_DF_251_251BDF0052_00947                    | 0.984472 | 0.053936 | 0.125253 | 0.075403 | 0.039179
1093006_DF_251_251BDF0052_00955                    | 0.981076 | 0.055864 | 0.115709 | 0.075349 | 0.039150
1092854_DF_251_251BDF0052_00687                    | 0.976945 | 0.054215 | 0.119580 | 0.074605 | 0.038748
1093966_DF_251_251BDF0052_02690                    | 0.994756 | 0.082828 | 0.066775 | 0.073940 | 0.038390
1097237_DF_070_070BDF0010_04139                    | 0.978962 | 0.210312 | 0.041971 | 0.069977 | 0.036257
1093000_DF_251_251BDF0052_00945                    | 0.979764 | 0.044704 | 0.160560 | 0.069937 | 0.036235
1092954_DF_251_251BDF0052_00863                    | 0.995762 | 0.060000 | 0.062212 | 0.061086 | 0.031505
1092957_DF_251_251BDF0052_00869                    | 0.988148 | 0.040743 | 0.086294 | 0.055352 | 0.028464
1092891_DF_251_251BDF0052_00751                    | 0.967279 | 0.034342 | 0.110075 | 0.052351 | 0.026879
1093982_DF_251_251BDF0052_02720                    | 0.999260 | 0.051282 | 0.053333 | 0.052288 | 0.026846
1093534_DF_251_251BDF0052_01931                    | 0.983645 | 0.042344 | 0.063988 | 0.050963 | 0.026148
1096028_DF_070_070BDF0010_01972                    | 0.991804 | 0.049587 | 0.049881 | 0.049734 | 0.025501
1093257_DF_251_251BDF0052_01427                    | 0.996364 | 0.040359 | 0.059603 | 0.048128 | 0.024658
1093012_DF_251_251BDF0052_00966                    | 0.993515 | 0.031156 | 0.091988 | 0.046547 | 0.023828
1092902_DF_251_251BDF0052_00771                    | 0.962990 | 0.027809 | 0.129948 | 0.045814 | 0.023444
1094256_DF_251_251BDF0052_03232                    | 0.989645 | 0.032476 | 0.074303 | 0.045198 | 0.023121
1094241_DF_251_251BDF0052_03202                    | 0.995889 | 0.039749 | 0.052055 | 0.045077 | 0.023058
1094535_DF_251_251BDF0052_03747                    | 0.993035 | 0.047184 | 0.040312 | 0.043478 | 0.022222
1093965_DF_251_251BDF0052_02688                    | 0.993433 | 0.051786 | 0.036990 | 0.043155 | 0.022053
1093340_DF_251_251BDF0052_01600                    | 0.990150 | 0.035336 | 0.045610 | 0.039821 | 0.020315
1092958_DF_251_251BDF0052_00870                    | 0.986642 | 0.024760 | 0.066667 | 0.036109 | 0.018386
1093250_DF_251_251BDF0052_01416                    | 0.997738 | 0.029630 | 0.042328 | 0.034858 | 0.017738
1092856_DF_251_251BDF0052_00690                    | 0.993081 | 0.029262 | 0.037398 | 0.032834 | 0.016691
1093596_DF_251_251BDF0052_02035                    | 0.998295 | 0.023041 | 0.039370 | 0.029070 | 0.014749
1094702_DF_251_251BDF0052_04058                    | 0.991279 | 0.020122 | 0.037643 | 0.026226 | 0.013287
1094275_DF_251_251BDF0052_03267                    | 0.996063 | 0.017331 | 0.046729 | 0.025284 | 0.012804
1097168_DF_070_070BDF0010_04017                    | 0.980086 | 0.017181 | 0.042757 | 0.024512 | 0.012408
1096522_DF_070_070BDF0010_02866                    | 0.997141 | 0.026820 | 0.022364 | 0.024390 | 0.012346
1096866_DF_070_070BDF0010_03480                    | 0.996339 | 0.018433 | 0.026756 | 0.021828 | 0.011034
1092946_DF_251_251BDF0052_00848                    | 0.980111 | 0.011582 | 0.093822 | 0.020619 | 0.010417
1092944_DF_251_251BDF0052_00844                    | 0.996242 | 0.013453 | 0.019868 | 0.016043 | 0.008086
1092885_DF_251_251BDF0052_00741                    | 0.992433 | 0.012472 | 0.017685 | 0.014628 | 0.007368
1093936_DF_251_251BDF0052_02637                    | 0.997886 | 0.016129 | 0.012821 | 0.014286 | 0.007194
1093728_DF_251_251BDF0052_02259                    | 0.992055 | 0.013333 | 0.012107 | 0.012690 | 0.006386
1097246_DF_070_070BDF0010_04154                    | 0.995966 | 0.012469 | 0.012531 | 0.012500 | 0.006289
1093597_DF_251_251BDF0052_02037                    | 0.998249 | 0.007042 | 0.004926 | 0.005797 | 0.002907
1092865_DF_251_251BDF0052_00706                    | 0.997733 | 0.005405 | 0.003831 | 0.004484 | 0.002247
1092898_DF_251_251BDF0052_00764                    | 0.997375 | 0.000000 | 0.000000 | 0.000000 | 0.000000
1093337_DF_251_251BDF0052_01595                    | 0.998657 | 0.000000 | 0.000000 | 0.000000 | 0.000000
1093532_DF_251_251BDF0052_01928                    | 0.998897 | 0.000000 | 0.000000 | 0.000000 | 0.000000
1093729_DF_251_251BDF0052_02261                    | 0.993745 | 0.000000 | 0.000000 | 0.000000 | 0.000000
1096016_DF_070_070BDF0010_01950                    | 0.996257 | 0.000000 | 0.000000 | 0.000000 | 0.000000
1096057_DF_070_070BDF0010_02023                    | 0.995864 | 0.000000 | 0.000000 | 0.000000 | 0.000000
1097209_DF_070_070BDF0010_04090                    | 0.996855 | 0.000000 | 0.000000 | 0.000000 | 0.000000
1097235_DF_070_070BDF0010_04135                    | 0.996390 | 0.000000 | 0.000000 | 0.000000 | 0.000000
1098964_DF_070_070BDF0010_07294                    | 0.997151 | 0.000000 | 0.000000 | 0.000000 | 0.000000

====================================================================================================
METRIC DEFINITIONS:
====================================================================================================
  Accuracy:   (TP + TN) / Total - Overall correctness of predictions
  Precision:  TP / (TP + FP) - Of predicted positives, how many are actually positive
  Recall:     TP / (TP + FN) - Of actual positives, how many did we predict
  Specificity: TN / (TN + FP) - Of actual negatives, how many did we correctly identify
  F1 Score:   2*TP / (2*TP + FP + FN) - Harmonic mean of Precision and Recall
  IoU (Jaccard): TP / (TP + FP + FN) - Intersection over Union
  Dice:       Same as F1 for binary segmentation - Overlap metric
  MCC:        Matthews Correlation Coefficient - Correlation between predicted and actual
  FPR:        FP / (FP + TN) - False Positive Rate (Type I Error)
  FNR:        FN / (FN + TP) - False Negative Rate (Type II Error)

====================================================================================================
CSV file with all metrics: per_image_metrics.csv
Per-image results saved to: predictions/<sample_id>/
  - original.png (raw input image)
  - corrected.png (stage1 perspective corrected)
  - predicted_bitmask.png (model binary prediction)
  - overlay.png (predicted areas highlighted in red)
  - area_summary.png (area summary visualization)
  - area_summary.txt (area metrics: pixels, mm2, cm2)
  - comparison.png (prediction vs ground truth side-by-side)
  - ground_truth_mask.png (merged crack+pothole masks)
  - metrics.json (per-image metrics: all evaluation metrics)
====================================================================================================
